Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
10, ACRU, 0, 0, 0, 1046, 
10, BENI, 0, 0, 0, 0, 
10, CAGL8, 0, 0, 0, 65, 
10, CATO6, 0, 0, 0, 44, 
10, FAGR, 0, 0, 0, 19, 
10, FRAM2, 0, 0, 0, 20, 
10, FRPE, 0, 0, 0, 11, 
10, JUNI, 0, 0, 0, 52, 
10, JUVI, 0, 0, 0, 59, 
10, LIST, 0, 0, 0, 1460, 
10, LITU, 0, 0, 0, 1327, 
10, NYSY, 0, 0, 0, 89, 
10, OXAR, 0, 0, 0, 62, 
10, PIEC, 0, 0, 0, 649, 
10, PIST, 0, 0, 0, 0, 
10, PITA, 0, 0, 0, 0, 
10, PIVI2, 0, 0, 0, 0, 
10, PLOC, 0, 0, 0, 18, 
10, PRSE2, 0, 0, 0, 247, 
10, QUAL, 0, 0, 0, 802, 
10, QUCO2, 0, 0, 0, 127, 
10, QUFA, 0, 0, 0, 0, 
10, QUMO4, 0, 0, 0, 161, 
10, QUPH, 0, 0, 0, 0, 
10, QURU, 0, 0, 0, 68, 
10, QUST, 0, 0, 0, 154, 
10, QUVE, 0, 0, 0, 60, 
10, ULAL, 0, 0, 0, 182, 
10, ULAM, 0, 0, 0, 30, 
10, PIPA, 0, 0, 0, 0, 
20, ACRU, 0, 0, 0, 570, 
20, BENI, 0, 0, 0, 0, 
20, CAGL8, 0, 0, 0, 23, 
20, CATO6, 0, 0, 0, 22, 
20, FAGR, 0, 0, 0, 22, 
20, FRAM2, 0, 0, 0, 21, 
20, FRPE, 0, 0, 0, 0, 
20, JUNI, 0, 0, 0, 27, 
20, JUVI, 0, 0, 0, 71, 
20, LIST, 0, 0, 0, 1049, 
20, LITU, 0, 0, 0, 974, 
20, NYSY, 0, 0, 0, 55, 
20, OXAR, 0, 0, 0, 114, 
20, PIEC, 0, 0, 0, 396, 
20, PIST, 0, 0, 0, 0, 
20, PITA, 0, 0, 0, 1654, 
20, PIVI2, 0, 0, 0, 0, 
20, PLOC, 0, 0, 0, 1, 
20, PRSE2, 0, 0, 0, 162, 
20, QUAL, 0, 0, 0, 631, 
20, QUCO2, 0, 0, 0, 83, 
20, QUFA, 0, 0, 0, 700, 
20, QUMO4, 0, 0, 0, 0, 
20, QUPH, 0, 0, 0, 89, 
20, QURU, 0, 0, 0, 31, 
20, QUST, 0, 0, 0, 128, 
20, QUVE, 0, 0, 0, 39, 
20, ULAL, 0, 0, 0, 92, 
20, ULAM, 0, 0, 0, 29, 
20, PIPA, 0, 0, 0, 0, 
30, ACRU, 0, 0, 0, 989, 
30, BENI, 0, 0, 0, 0, 
30, CAGL8, 0, 0, 0, 53, 
30, CATO6, 0, 0, 0, 44, 
30, FAGR, 0, 0, 0, 40, 
30, FRAM2, 0, 0, 0, 30, 
30, FRPE, 0, 0, 0, 18, 
30, JUNI, 0, 0, 0, 63, 
30, JUVI, 0, 0, 0, 129, 
30, LIST, 0, 0, 0, 1519, 
30, LITU, 0, 0, 0, 1570, 
30, NYSY, 0, 0, 0, 104, 
30, OXAR, 0, 0, 0, 178, 
30, PIEC, 0, 0, 0, 821, 
30, PIST, 0, 0, 0, 0, 
30, PITA, 0, 0, 0, 0, 
30, PIVI2, 0, 0, 0, 0, 
30, PLOC, 0, 0, 0, 23, 
30, PRSE2, 0, 0, 0, 338, 
30, QUAL, 0, 0, 0, 1051, 
30, QUCO2, 0, 0, 0, 160, 
30, QUFA, 0, 0, 0, 727, 
30, QUMO4, 0, 0, 0, 143, 
30, QUPH, 0, 0, 0, 0, 
30, QURU, 0, 0, 0, 94, 
30, QUST, 0, 0, 0, 224, 
30, QUVE, 0, 0, 0, 75, 
30, ULAL, 0, 0, 0, 222, 
30, ULAM, 0, 0, 0, 62, 
30, PIPA, 0, 0, 0, 0, 
40, ACRU, 0, 0, 0, 2902, 
40, BENI, 0, 0, 0, 0, 
40, CAGL8, 0, 0, 0, 259, 
40, CATO6, 0, 0, 0, 197, 
40, FAGR, 0, 0, 0, 124, 
40, FRAM2, 0, 0, 0, 82, 
40, FRPE, 0, 0, 0, 132, 
40, JUNI, 0, 0, 0, 77, 
40, JUVI, 0, 0, 0, 302, 
40, LIST, 0, 0, 0, 3603, 
40, LITU, 0, 0, 0, 3338, 
40, NYSY, 0, 0, 0, 259, 
40, OXAR, 0, 0, 0, 367, 
40, PIEC, 0, 0, 0, 1295, 
40, PIST, 0, 0, 0, 0, 
40, PITA, 0, 0, 0, 0, 
40, PIVI2, 0, 0, 0, 0, 
40, PLOC, 0, 0, 0, 166, 
40, PRSE2, 0, 0, 0, 718, 
40, QUAL, 0, 0, 0, 2147, 
40, QUCO2, 0, 0, 0, 262, 
40, QUFA, 0, 0, 0, 0, 
40, QUMO4, 0, 0, 0, 0, 
40, QUPH, 0, 0, 0, 134, 
40, QURU, 0, 0, 0, 182, 
40, QUST, 0, 0, 0, 468, 
40, QUVE, 0, 0, 0, 156, 
40, ULAL, 0, 0, 0, 469, 
40, ULAM, 0, 0, 0, 138, 
40, PIPA, 0, 0, 0, 0, 
50, ACRU, 0, 0, 0, 914, 
50, BENI, 0, 0, 0, 0, 
50, CAGL8, 0, 0, 0, 67, 
50, CATO6, 0, 0, 0, 48, 
50, FAGR, 0, 0, 0, 44, 
50, FRAM2, 0, 0, 0, 40, 
50, FRPE, 0, 0, 0, 19, 
50, JUNI, 0, 0, 0, 69, 
50, JUVI, 0, 0, 0, 259, 
50, LIST, 0, 0, 0, 1301, 
50, LITU, 0, 0, 0, 1444, 
50, NYSY, 0, 0, 0, 155, 
50, OXAR, 0, 0, 0, 183, 
50, PIEC, 0, 0, 0, 700, 
50, PIST, 0, 0, 0, 0, 
50, PITA, 0, 0, 0, 0, 
50, PIVI2, 0, 0, 0, 0, 
50, PLOC, 0, 0, 0, 22, 
50, PRSE2, 0, 0, 0, 348, 
50, QUAL, 0, 0, 0, 1159, 
50, QUCO2, 0, 0, 0, 183, 
50, QUFA, 0, 0, 0, 730, 
50, QUMO4, 0, 0, 0, 93, 
50, QUPH, 0, 0, 0, 41, 
50, QURU, 0, 0, 0, 128, 
50, QUST, 0, 0, 0, 182, 
50, QUVE, 0, 0, 0, 92, 
50, ULAL, 0, 0, 0, 235, 
50, ULAM, 0, 0, 0, 47, 
50, PIPA, 0, 0, 0, 0, 
60, ACRU, 0, 0, 0, 917, 
60, BENI, 0, 0, 0, 0, 
60, CAGL8, 0, 0, 0, 69, 
60, CATO6, 0, 0, 0, 69, 
60, FAGR, 0, 0, 0, 55, 
60, FRAM2, 0, 0, 0, 38, 
60, FRPE, 0, 0, 0, 20, 
60, JUNI, 0, 0, 0, 65, 
60, JUVI, 0, 0, 0, 348, 
60, LIST, 0, 0, 0, 1228, 
60, LITU, 0, 0, 0, 1447, 
60, NYSY, 0, 0, 0, 173, 
60, OXAR, 0, 0, 0, 211, 
60, PIEC, 0, 0, 0, 716, 
60, PIST, 0, 0, 0, 0, 
60, PITA, 0, 0, 0, 0, 
60, PIVI2, 0, 0, 0, 0, 
60, PLOC, 0, 0, 0, 20, 
60, PRSE2, 0, 0, 0, 419, 
60, QUAL, 0, 0, 0, 1218, 
60, QUCO2, 0, 0, 0, 203, 
60, QUFA, 0, 0, 0, 781, 
60, QUMO4, 0, 0, 0, 115, 
60, QUPH, 0, 0, 0, 41, 
60, QURU, 0, 0, 0, 130, 
60, QUST, 0, 0, 0, 170, 
60, QUVE, 0, 0, 0, 84, 
60, ULAL, 0, 0, 0, 262, 
60, ULAM, 0, 0, 0, 66, 
60, PIPA, 0, 0, 0, 0, 
70, ACRU, 0, 0, 0, 851, 
70, BENI, 0, 0, 0, 0, 
70, CAGL8, 0, 0, 0, 88, 
70, CATO6, 0, 0, 0, 79, 
70, FAGR, 0, 0, 0, 81, 
70, FRAM2, 0, 0, 0, 38, 
70, FRPE, 0, 0, 0, 8, 
70, JUNI, 0, 0, 0, 70, 
70, JUVI, 0, 0, 0, 368, 
