Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgCWDLimit,AvgSoilMoistureMult,AvgDryDaysMult,AvgProbEst,DryDays,BeginGDD,EndGDD,AvgCWD,
10, ACRU, ecoregion2, 5057, 0.99, 1, 1, 1, 0.26, 0.26, 73.5, 58, 273, 24.22, 
10, BENI, ecoregion2, 4591, 0, 1, 1, 1, 0.21, 0, 74.77, 58, 273, 24.35, 
10, CAGL8, ecoregion2, 4389, 0.91, 1, 1, 1, 0.21, 0.21, 74.59, 58, 273, 24.25, 
10, CATO6, ecoregion2, 4864, 1, 1, 1, 1, 0.22, 0.22, 73.13, 58, 273, 24.21, 
10, FAGR, ecoregion2, 2981, 0.99, 1, 1, 1, 0.31, 0.31, 75.67, 58, 273, 24.31, 
10, FRAM2, ecoregion2, 3574, 1, 1, 1, 1, 0.32, 0.32, 75.87, 58, 273, 24.39, 
10, FRPE, ecoregion2, 3911, 1, 1, 1, 1, 0.04, 0.04, 75.31, 58, 273, 24.29, 
10, JUNI, ecoregion2, 4884, 0.89, 1, 1, 1, 0.35, 0.35, 74.22, 58, 273, 24.28, 
10, JUVI, ecoregion2, 5795, 1, 1, 1, 1, 0.44, 0.44, 74.39, 58, 273, 24.26, 
10, LIST, ecoregion2, 6085, 0.85, 1, 1, 1, 0.35, 0.35, 74.07, 58, 273, 24.42, 
10, LITU, ecoregion2, 4865, 0.71, 1, 1, 1, 0.35, 0.33, 73.96, 58, 273, 24.25, 
10, NYSY, ecoregion2, 4699, 0.91, 1, 1, 1, 0.34, 0.34, 75.1, 58, 273, 24.26, 
10, OXAR, ecoregion2, 4095, 0.91, 1, 1, 1, 0.34, 0.34, 75.16, 58, 273, 24.31, 
10, PIEC, ecoregion2, 6734, 0.98, 1, 1, 1, 0.43, 0.43, 74.9, 58, 273, 24.35, 
10, PIST, ecoregion2, 2812, 0, 1, 1, 1, 0.41, 0, 75.27, 58, 273, 24.2, 
10, PITA, ecoregion2, 6488, 0.6, 0, 1, 1, 0.4, 0, 75.33, 58, 273, 24.31, 
10, PIVI2, ecoregion2, 6124, 0, 1, 1, 1, 0.25, 0, 74.65, 58, 273, 24.28, 
10, PLOC, ecoregion2, 5874, 1, 1, 1, 1, 0.05, 0.05, 74.3, 58, 273, 24.35, 
10, PRSE2, ecoregion2, 5540, 0.96, 1, 1, 1, 0.34, 0.34, 75.27, 58, 273, 24.36, 
10, QUAL, ecoregion2, 4505, 1, 1, 1, 1, 0.38, 0.38, 74.79, 58, 273, 24.35, 
10, QUCO2, ecoregion2, 4557, 0.91, 1, 1, 1, 0.33, 0.33, 75.16, 58, 273, 24.37, 
10, QUFA, ecoregion2, 6770, 0.85, 0, 1, 1, 0.68, 0, 74.59, 58, 273, 24.26, 
10, QUMO4, ecoregion2, 2658, 0.62, 1, 1, 1, 0.31, 0.28, 76.23, 58, 273, 24.32, 
10, QUPH, ecoregion2, 6347, 0, 1, 1, 1, 0.47, 0, 74.63, 58, 273, 24.34, 
10, QURU, ecoregion2, 3155, 0.76, 1, 1, 1, 0.25, 0.25, 75.28, 58, 273, 24.24, 
10, QUST, ecoregion2, 7097, 0.85, 1, 1, 1, 0.36, 0.36, 72.87, 58, 273, 24.29, 
10, QUVE, ecoregion2, 4681, 0.98, 1, 1, 1, 0.34, 0.34, 74.95, 58, 273, 24.37, 
10, ULAL, ecoregion2, 5938, 0.98, 1, 1, 1, 0.3, 0.3, 74.1, 58, 273, 24.34, 
10, ULAM, ecoregion2, 3948, 0.98, 1, 1, 1, 0.31, 0.31, 72.95, 58, 273, 24.27, 
10, PIPA, ecoregion2, 5539, 0.58, 0, 1, 1, 0.47, 0, 73.7, 58, 273, 24.42, 
20, ACRU, ecoregion2, 5041, 0.99, 1, 1, 1, 0.14, 0.14, 121.17, 0, 315, 31.39, 
20, BENI, ecoregion2, 4536, 0, 1, 1, 1, 0.09, 0, 121.95, 0, 315, 31.39, 
20, CAGL8, ecoregion2, 4404, 0.99, 1, 1, 1, 0.1, 0.1, 122.24, 0, 315, 31.46, 
20, CATO6, ecoregion2, 4875, 0.92, 1, 1, 1, 0.1, 0.1, 121.88, 0, 315, 31.44, 
20, FAGR, ecoregion2, 3232, 0.86, 1, 1, 1, 0.21, 0.21, 120.34, 0, 315, 31.29, 
20, FRAM2, ecoregion2, 3611, 0.95, 1, 1, 1, 0.21, 0.21, 120.72, 0, 315, 31.33, 
20, FRPE, ecoregion2, 3956, 0.92, 1, 1, 1, 0.01, 0.01, 120.51, 0, 315, 31.32, 
20, JUNI, ecoregion2, 4813, 0.46, 1, 1, 1, 0.23, 0.18, 123.17, 0, 315, 31.49, 
20, JUVI, ecoregion2, 5711, 0.91, 1, 1, 1, 0.32, 0.32, 123.93, 0, 315, 31.52, 
20, LIST, ecoregion2, 5668, 1, 1, 1, 1, 0.22, 0.22, 124.45, 0, 315, 31.56, 
20, LITU, ecoregion2, 4877, 0.96, 1, 1, 1, 0.23, 0.23, 122.65, 0, 315, 31.44, 
20, NYSY, ecoregion2, 4722, 0.99, 1, 1, 1, 0.23, 0.23, 121.65, 0, 315, 31.36, 
20, OXAR, ecoregion2, 4148, 0.99, 1, 1, 1, 0.23, 0.23, 121.71, 0, 315, 31.35, 
20, PIEC, ecoregion2, 6274, 0.92, 1, 1, 1, 0.31, 0.31, 123.79, 0, 315, 31.52, 
20, PIST, ecoregion2, 3045, 0, 1, 1, 1, 0.32, 0, 118.97, 0, 315, 31.21, 
20, PITA, ecoregion2, 5891, 0.93, 1, 1, 1, 0.27, 0.27, 125.93, 0, 315, 31.59, 
20, PIVI2, ecoregion2, 5901, 0, 1, 1, 1, 0.12, 0, 123.18, 0, 315, 31.4, 
20, PLOC, ecoregion2, 5691, 0.92, 1, 1, 1, 0.01, 0.01, 123.62, 0, 315, 31.45, 
20, PRSE2, ecoregion2, 5486, 0.99, 1, 1, 1, 0.22, 0.22, 124.63, 0, 315, 31.5, 
20, QUAL, ecoregion2, 4587, 0.91, 1, 1, 1, 0.27, 0.27, 121.16, 0, 315, 31.31, 
20, QUCO2, ecoregion2, 4591, 0.48, 1, 1, 1, 0.22, 0.17, 121.89, 0, 315, 31.37, 
20, QUFA, ecoregion2, 6377, 1, 1, 1, 1, 0.65, 0.65, 123.36, 0, 315, 31.49, 
20, QUMO4, ecoregion2, 2963, 0, 1, 1, 1, 0.22, 0, 119.3, 0, 315, 31.21, 
20, QUPH, ecoregion2, 6087, 0.35, 1, 1, 1, 0.34, 0.18, 123.9, 0, 315, 31.49, 
20, QURU, ecoregion2, 3285, 0.37, 1, 1, 1, 0.13, 0.09, 120.1, 0, 315, 31.37, 
