Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
10, ACRU, 0, 0, 0, 797, 
10, BENI, 0, 0, 0, 0, 
10, CAGL8, 0, 0, 0, 45, 
10, CATO6, 0, 0, 0, 8, 
10, FAGR, 0, 0, 0, 17, 
10, FRAM2, 0, 0, 0, 0, 
10, FRPE, 0, 0, 0, 36, 
10, JUNI, 0, 0, 0, 0, 
10, JUVI, 0, 0, 0, 0, 
10, LIST, 0, 0, 0, 425, 
10, LITU, 0, 0, 0, 370, 
10, NYSY, 0, 0, 0, 9, 
10, OXAR, 0, 0, 0, 3, 
10, PIEC, 0, 0, 0, 0, 
10, PIST, 0, 0, 0, 0, 
10, PITA, 0, 0, 0, 0, 
10, PIVI2, 0, 0, 0, 0, 
10, PLOC, 0, 0, 0, 5, 
10, PRSE2, 0, 0, 0, 32, 
10, QUAL, 0, 0, 0, 429, 
10, QUCO2, 0, 0, 0, 2, 
10, QUFA, 0, 0, 0, 0, 
10, QUMO4, 0, 0, 0, 8, 
10, QUPH, 0, 0, 0, 0, 
10, QURU, 0, 0, 0, 19, 
10, QUST, 0, 0, 0, 5, 
10, QUVE, 0, 0, 0, 32, 
10, ULAL, 0, 0, 0, 27, 
10, ULAM, 0, 0, 0, 9, 
20, ACRU, 0, 0, 0, 426, 
20, BENI, 0, 0, 0, 0, 
20, CAGL8, 0, 0, 0, 19, 
20, CATO6, 0, 0, 0, 0, 
20, FAGR, 0, 0, 0, 3, 
20, FRAM2, 0, 0, 0, 6, 
20, FRPE, 0, 0, 0, 10, 
20, JUNI, 0, 0, 0, 0, 
20, JUVI, 0, 0, 0, 0, 
20, LIST, 0, 0, 0, 147, 
20, LITU, 0, 0, 0, 101, 
20, NYSY, 0, 0, 0, 6, 
20, OXAR, 0, 0, 0, 53, 
20, PIEC, 0, 0, 0, 0, 
20, PIST, 0, 0, 0, 0, 
20, PITA, 0, 0, 0, 0, 
20, PIVI2, 0, 0, 0, 0, 
20, PLOC, 0, 0, 0, 2, 
20, PRSE2, 0, 0, 0, 7, 
20, QUAL, 0, 0, 0, 190, 
20, QUCO2, 0, 0, 0, 3, 
20, QUFA, 0, 0, 0, 27, 
20, QUMO4, 0, 0, 0, 4, 
20, QUPH, 0, 0, 0, 0, 
20, QURU, 0, 0, 0, 5, 
20, QUST, 0, 0, 0, 3, 
20, QUVE, 0, 0, 0, 11, 
20, ULAL, 0, 0, 0, 6, 
20, ULAM, 0, 0, 0, 2, 
30, ACRU, 0, 0, 0, 281, 
30, BENI, 0, 0, 0, 0, 
30, CAGL8, 0, 0, 0, 16, 
30, CATO6, 0, 0, 0, 5, 
30, FAGR, 0, 0, 0, 3, 
30, FRAM2, 0, 0, 0, 1, 
30, FRPE, 0, 0, 0, 5, 
30, JUNI, 0, 0, 0, 0, 
30, JUVI, 0, 0, 0, 0, 
30, LIST, 0, 0, 0, 85, 
30, LITU, 0, 0, 0, 71, 
30, NYSY, 0, 0, 0, 3, 
30, OXAR, 0, 0, 0, 28, 
30, PIEC, 0, 0, 0, 0, 
30, PIST, 0, 0, 0, 0, 
30, PITA, 0, 0, 0, 0, 
30, PIVI2, 0, 0, 0, 0, 
30, PLOC, 0, 0, 0, 0, 
30, PRSE2, 0, 0, 0, 4, 
30, QUAL, 0, 0, 0, 117, 
30, QUCO2, 0, 0, 0, 3, 
30, QUFA, 0, 0, 0, 27, 
30, QUMO4, 0, 0, 0, 6, 
30, QUPH, 0, 0, 0, 0, 
30, QURU, 0, 0, 0, 2, 
30, QUST, 0, 0, 0, 4, 
30, QUVE, 0, 0, 0, 7, 
30, ULAL, 0, 0, 0, 5, 
30, ULAM, 0, 0, 0, 4, 
40, ACRU, 0, 0, 0, 222, 
40, BENI, 0, 0, 0, 0, 
40, CAGL8, 0, 0, 0, 16, 
40, CATO6, 0, 0, 0, 2, 
40, FAGR, 0, 0, 0, 3, 
40, FRAM2, 0, 0, 0, 2, 
40, FRPE, 0, 0, 0, 14, 
40, JUNI, 0, 0, 0, 0, 
40, JUVI, 0, 0, 0, 0, 
40, LIST, 0, 0, 0, 68, 
40, LITU, 0, 0, 0, 61, 
40, NYSY, 0, 0, 0, 4, 
40, OXAR, 0, 0, 0, 24, 
40, PIEC, 0, 0, 0, 0, 
40, PIST, 0, 0, 0, 0, 
40, PITA, 0, 0, 0, 0, 
40, PIVI2, 0, 0, 0, 0, 
40, PLOC, 0, 0, 0, 0, 
40, PRSE2, 0, 0, 0, 5, 
40, QUAL, 0, 0, 0, 125, 
40, QUCO2, 0, 0, 0, 0, 
40, QUFA, 0, 0, 0, 15, 
40, QUMO4, 0, 0, 0, 3, 
40, QUPH, 0, 0, 0, 0, 
40, QURU, 0, 0, 0, 2, 
40, QUST, 0, 0, 0, 2, 
40, QUVE, 0, 0, 0, 10, 
40, ULAL, 0, 0, 0, 7, 
40, ULAM, 0, 0, 0, 2, 
50, ACRU, 0, 0, 0, 182, 
50, BENI, 0, 0, 0, 0, 
50, CAGL8, 0, 0, 0, 15, 
50, CATO6, 0, 0, 0, 3, 
50, FAGR, 0, 0, 0, 4, 
50, FRAM2, 0, 0, 0, 1, 
50, FRPE, 0, 0, 0, 8, 
50, JUNI, 0, 0, 0, 0, 
50, JUVI, 0, 0, 0, 0, 
50, LIST, 0, 0, 0, 64, 
50, LITU, 0, 0, 0, 50, 
50, NYSY, 0, 0, 0, 4, 
50, OXAR, 0, 0, 0, 23, 
50, PIEC, 0, 0, 0, 0, 
50, PIST, 0, 0, 0, 0, 
50, PITA, 0, 0, 0, 0, 
50, PIVI2, 0, 0, 0, 0, 
50, PLOC, 0, 0, 0, 0, 
50, PRSE2, 0, 0, 0, 5, 
50, QUAL, 0, 0, 0, 107, 
50, QUCO2, 0, 0, 0, 0, 
50, QUFA, 0, 0, 0, 20, 
50, QUMO4, 0, 0, 0, 1, 
50, QUPH, 0, 0, 0, 0, 
50, QURU, 0, 0, 0, 4, 
50, QUST, 0, 0, 0, 1, 
50, QUVE, 0, 0, 0, 4, 
50, ULAL, 0, 0, 0, 2, 
50, ULAM, 0, 0, 0, 2, 
60, ACRU, 0, 0, 0, 185, 
60, BENI, 0, 0, 0, 0, 
60, CAGL8, 0, 0, 0, 12, 
60, CATO6, 0, 0, 0, 2, 
60, FAGR, 0, 0, 0, 5, 
60, FRAM2, 0, 0, 0, 1, 
60, FRPE, 0, 0, 0, 11, 
60, JUNI, 0, 0, 0, 0, 
60, JUVI, 0, 0, 0, 0, 
60, LIST, 0, 0, 0, 67, 
60, LITU, 0, 0, 0, 64, 
60, NYSY, 0, 0, 0, 1, 
60, OXAR, 0, 0, 0, 23, 
60, PIEC, 0, 0, 0, 0, 
60, PIST, 0, 0, 0, 0, 
60, PITA, 0, 0, 0, 0, 
60, PIVI2, 0, 0, 0, 0, 
60, PLOC, 0, 0, 0, 0, 
60, PRSE2, 0, 0, 0, 4, 
60, QUAL, 0, 0, 0, 116, 
60, QUCO2, 0, 0, 0, 0, 
60, QUFA, 0, 0, 0, 20, 
60, QUMO4, 0, 0, 0, 0, 
60, QUPH, 0, 0, 0, 1, 
60, QURU, 0, 0, 0, 1, 
60, QUST, 0, 0, 0, 1, 
60, QUVE, 0, 0, 0, 4, 
60, ULAL, 0, 0, 0, 5, 
60, ULAM, 0, 0, 0, 2, 
70, ACRU, 0, 0, 0, 179, 
70, BENI, 0, 0, 0, 0, 
70, CAGL8, 0, 0, 0, 11, 
70, CATO6, 0, 0, 0, 3, 
70, FAGR, 0, 0, 0, 2, 
70, FRAM2, 0, 0, 0, 1, 
70, FRPE, 0, 0, 0, 4, 
70, JUNI, 0, 0, 0, 0, 
70, JUVI, 0, 0, 0, 0, 
70, LIST, 0, 0, 0, 54, 
70, LITU, 0, 0, 0, 30, 
70, NYSY, 0, 0, 0, 2, 
70, OXAR, 0, 0, 0, 23, 
70, PIEC, 0, 0, 0, 0, 
70, PIST, 0, 0, 0, 0, 
70, PITA, 0, 0, 0, 0, 
70, PIVI2, 0, 0, 0, 0, 
70, PLOC, 0, 0, 0, 1, 
70, PRSE2, 0, 0, 0, 2, 
70, QUAL, 0, 0, 0, 112, 
70, QUCO2, 0, 0, 0, 0, 
70, QUFA, 0, 0, 0, 11, 
70, QUMO4, 0, 0, 0, 3, 
70, QUPH, 0, 0, 0, 0, 
70, QURU, 0, 0, 0, 7, 
70, QUST, 0, 0, 0, 0, 
70, QUVE, 0, 0, 0, 9, 
70, ULAL, 0, 0, 0, 5, 
70, ULAM, 0, 0, 0, 2, 
80, ACRU, 0, 0, 0, 218, 
80, BENI, 0, 0, 0, 0, 
80, CAGL8, 0, 0, 0, 15, 
80, CATO6, 0, 0, 0, 4, 
80, FAGR, 0, 0, 0, 12, 
80, FRAM2, 0, 0, 0, 1, 
80, FRPE, 0, 0, 0, 19, 
80, JUNI, 0, 0, 0, 0, 
80, JUVI, 0, 0, 0, 0, 
80, LIST, 0, 0, 0, 70, 
80, LITU, 0, 0, 0, 69, 
80, NYSY, 0, 0, 0, 1, 
80, OXAR, 0, 0, 0, 32, 
80, PIEC, 0, 0, 0, 0, 
80, PIST, 0, 0, 0, 0, 
80, PITA, 0, 0, 0, 0, 
80, PIVI2, 0, 0, 0, 0, 
80, PLOC, 0, 0, 0, 0, 
80, PRSE2, 0, 0, 0, 5, 
80, QUAL, 0, 0, 0, 128, 
80, QUCO2, 0, 0, 0, 1, 
80, QUFA, 0, 0, 0, 0, 
80, QUMO4, 0, 0, 0, 0, 
80, QUPH, 0, 0, 0, 0, 
80, QURU, 0, 0, 0, 5, 
80, QUST, 0, 0, 0, 0, 
80, QUVE, 0, 0, 0, 8, 
80, ULAL, 0, 0, 0, 5, 
80, ULAM, 0, 0, 0, 5, 
90, ACRU, 0, 0, 0, 194, 
90, BENI, 0, 0, 0, 0, 
90, CAGL8, 0, 0, 0, 8, 
90, CATO6, 0, 0, 0, 3, 
90, FAGR, 0, 0, 0, 6, 
90, FRAM2, 0, 0, 0, 3, 
90, FRPE, 0, 0, 0, 12, 
90, JUNI, 0, 0, 0, 0, 
90, JUVI, 0, 0, 0, 0, 
90, LIST, 0, 0, 0, 55, 
90, LITU, 0, 0, 0, 61, 
90, NYSY, 0, 0, 0, 3, 
90, OXAR, 0, 0, 0, 29, 
90, PIEC, 0, 0, 0, 0, 
90, PIST, 0, 0, 0, 0, 
90, PITA, 0, 0, 0, 0, 
90, PIVI2, 0, 0, 0, 0, 
90, PLOC, 0, 0, 0, 2, 
90, PRSE2, 0, 0, 0, 4, 
90, QUAL, 0, 0, 0, 125, 
90, QUCO2, 0, 0, 0, 0, 
90, QUFA, 0, 0, 0, 17, 
90, QUMO4, 0, 0, 0, 0, 
90, QUPH, 0, 0, 0, 0, 
90, QURU, 0, 0, 0, 2, 
