Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgCWDLimit,AvgSoilMoistureMult,AvgDryDaysMult,AvgProbEst,DryDays,BeginGDD,EndGDD,AvgCWD,
10, ACRU, ecoregion2, 5230, 0.99, 1, 1, 1, 0.27, 0.27, 72.83, 58, 273, 24.3, 
10, BENI, ecoregion2, 4579, 0, 1, 1, 1, 0.22, 0, 72.5, 58, 273, 24.29, 
10, CAGL8, ecoregion2, 4347, 0.91, 1, 1, 1, 0.21, 0.21, 73.92, 58, 273, 24.34, 
10, CATO6, ecoregion2, 4892, 1, 1, 1, 1, 0.21, 0.21, 74.89, 58, 273, 24.36, 
10, FAGR, ecoregion2, 2987, 0.99, 1, 1, 1, 0.33, 0.33, 74.56, 58, 273, 24.34, 
10, FRAM2, ecoregion2, 3484, 1, 1, 1, 1, 0.33, 0.33, 73.78, 58, 273, 24.3, 
10, FRPE, ecoregion2, 3867, 1, 1, 1, 1, 0.04, 0.04, 73.94, 58, 273, 24.32, 
10, JUNI, ecoregion2, 4784, 0.89, 1, 1, 1, 0.35, 0.35, 73.69, 58, 273, 24.36, 
10, JUVI, ecoregion2, 5866, 1, 1, 1, 1, 0.45, 0.45, 74.12, 58, 273, 24.41, 
10, LIST, ecoregion2, 6053, 0.85, 1, 1, 1, 0.35, 0.35, 74.09, 58, 273, 24.38, 
10, LITU, ecoregion2, 4784, 0.71, 1, 1, 1, 0.35, 0.33, 74.85, 58, 273, 24.39, 
10, NYSY, ecoregion2, 4592, 0.91, 1, 1, 1, 0.35, 0.35, 73.41, 58, 273, 24.23, 
10, OXAR, ecoregion2, 4097, 0.91, 1, 1, 1, 0.35, 0.35, 73.91, 58, 273, 24.29, 
10, PIEC, ecoregion2, 6715, 0.98, 1, 1, 1, 0.44, 0.44, 73.04, 58, 273, 24.36, 
10, PIST, ecoregion2, 2821, 0, 1, 1, 1, 0.43, 0, 73.94, 58, 273, 24.29, 
