Time,EcoName,NumActiveSites,AboveGroundBiomass_ACRU,AboveGroundBiomass_BENI,AboveGroundBiomass_CAGL8,AboveGroundBiomass_CATO6,AboveGroundBiomass_FAGR,AboveGroundBiomass_FRAM2,AboveGroundBiomass_FRPE,AboveGroundBiomass_JUNI,AboveGroundBiomass_JUVI,AboveGroundBiomass_LIST,AboveGroundBiomass_LITU,AboveGroundBiomass_NYSY,AboveGroundBiomass_OXAR,AboveGroundBiomass_PIEC,AboveGroundBiomass_PIST,AboveGroundBiomass_PITA,AboveGroundBiomass_PIVI2,AboveGroundBiomass_PLOC,AboveGroundBiomass_PRSE2,AboveGroundBiomass_QUAL,AboveGroundBiomass_QUCO2,AboveGroundBiomass_QUFA,AboveGroundBiomass_QUMO4,AboveGroundBiomass_QUPH,AboveGroundBiomass_QURU,AboveGroundBiomass_QUST,AboveGroundBiomass_QUVE,AboveGroundBiomass_ULAL,AboveGroundBiomass_ULAM,AboveGroundBiomass_PIPA,
0, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
0, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
0, ecoregion2, 37385, 48.4768490036111, 3.17218135615889, 4.57809281797512, 3.28436538718737, 2.84116624314565, 2.3699077169988, 8.1050421291962, 1.63298114216932, 0.262190718202488, 66.7199679015648, 141.207917614016, 0.901591547412064, 2.40197940350408, 16.7555704159422, 10.2444563327538, 315.674896348803, 37.7231777450849, 5.97386652400695, 2.450046810218, 76.1426775444697, 13.174107262271, 14.2701618296108, 37.4297980473452, 12.2205162498328, 10.3331550086933, 4.10945566403638, 2.90514912398021, 1.27428112879497, 0.865133074762605, 0, 
10, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, ecoregion2, 37385, 251.5872943694, 9.4274441620971, 24.7334492443493, 15.7276715260131, 9.94187508358968, 9.10854620837234, 32.1306406312692, 11.7103651197004, 2.74048415139762, 414.478667914939, 440.959876955998, 10.9936070616557, 16.1791895145112, 67.8856493245954, 18.6113146984085, 1030.97161963354, 132.833623110873, 12.1061120770362, 32.9928580981677, 279.819499799385, 42.9798582319112, 82.4036110739601, 137.89458338906, 52.9784138023271, 34.6379563996255, 34.1725825865989, 11.8622977129865, 20.1781195666711, 11.6420489501137, 0, 
20, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, ecoregion2, 37385, 414.311354821452, 13.023993580313, 38.798903303464, 26.8019259061121, 15.250127056306, 14.8086665775043, 46.9161963354287, 18.7578440551023, 5.3348669252374, 700.9117025545, 679.933181757389, 20.0910525611876, 19.2976594890999, 116.940430654006, 23.4974722482279, 1445.64584726495, 188.794837501672, 16.6083188444563, 63.4212117159288, 486.266657750435, 68.7542329811422, 131.881182292363, 221.667353216531, 85.0141233114886, 53.8914537916277, 63.6581516651063, 19.8879229637555, 39.8517319780661, 20.2021666443761, 0, 
30, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
