Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
10, ACRU, 0, 0, 0, 1046, 
10, BENI, 0, 0, 0, 0, 
10, CAGL8, 0, 0, 0, 65, 
10, CATO6, 0, 0, 0, 44, 
10, FAGR, 0, 0, 0, 19, 
10, FRAM2, 0, 0, 0, 20, 
10, FRPE, 0, 0, 0, 11, 
10, JUNI, 0, 0, 0, 52, 
10, JUVI, 0, 0, 0, 59, 
10, LIST, 0, 0, 0, 1460, 
10, LITU, 0, 0, 0, 1327, 
10, NYSY, 0, 0, 0, 89, 
10, OXAR, 0, 0, 0, 62, 
10, PIEC, 0, 0, 0, 649, 
10, PIST, 0, 0, 0, 0, 
10, PITA, 0, 0, 0, 0, 
10, PIVI2, 0, 0, 0, 0, 
10, PLOC, 0, 0, 0, 18, 
10, PRSE2, 0, 0, 0, 247, 
10, QUAL, 0, 0, 0, 802, 
10, QUCO2, 0, 0, 0, 127, 
10, QUFA, 0, 0, 0, 0, 
10, QUMO4, 0, 0, 0, 161, 
10, QUPH, 0, 0, 0, 0, 
10, QURU, 0, 0, 0, 68, 
10, QUST, 0, 0, 0, 154, 
10, QUVE, 0, 0, 0, 60, 
10, ULAL, 0, 0, 0, 182, 
10, ULAM, 0, 0, 0, 30, 
10, PIPA, 0, 0, 0, 0, 
20, ACRU, 0, 0, 0, 570, 
20, BENI, 0, 0, 0, 0, 
20, CAGL8, 0, 0, 0, 23, 
20, CATO6, 0, 0, 0, 22, 
20, FAGR, 0, 0, 0, 22, 
20, FRAM2, 0, 0, 0, 21, 
20, FRPE, 0, 0, 0, 0, 
20, JUNI, 0, 0, 0, 27, 
20, JUVI, 0, 0, 0, 71, 
20, LIST, 0, 0, 0, 1049, 
20, LITU, 0, 0, 0, 974, 
20, NYSY, 0, 0, 0, 55, 
20, OXAR, 0, 0, 0, 114, 
20, PIEC, 0, 0, 0, 396, 
20, PIST, 0, 0, 0, 0, 
20, PITA, 0, 0, 0, 1654, 
20, PIVI2, 0, 0, 0, 0, 
20, PLOC, 0, 0, 0, 1, 
20, PRSE2, 0, 0, 0, 162, 
20, QUAL, 0, 0, 0, 631, 
20, QUCO2, 0, 0, 0, 83, 
20, QUFA, 0, 0, 0, 700, 
20, QUMO4, 0, 0, 0, 0, 
20, QUPH, 0, 0, 0, 89, 
20, QURU, 0, 0, 0, 31, 
20, QUST, 0, 0, 0, 128, 
20, QUVE, 0, 0, 0, 39, 
20, ULAL, 0, 0, 0, 92, 
20, ULAM, 0, 0, 0, 29, 
20, PIPA, 0, 0, 0, 0, 
30, ACRU, 0, 0, 0, 1013, 
30, BENI, 0, 0, 0, 0, 
30, CAGL8, 0, 0, 0, 58, 
30, CATO6, 0, 0, 0, 43, 
30, FAGR, 0, 0, 0, 46, 
30, FRAM2, 0, 0, 0, 33, 
30, FRPE, 0, 0, 0, 21, 
30, JUNI, 0, 0, 0, 55, 
30, JUVI, 0, 0, 0, 121, 
30, LIST, 0, 0, 0, 1579, 
30, LITU, 0, 0, 0, 1532, 
30, NYSY, 0, 0, 0, 129, 
30, OXAR, 0, 0, 0, 174, 
30, PIEC, 0, 0, 0, 794, 
30, PIST, 0, 0, 0, 0, 
30, PITA, 0, 0, 0, 0, 
30, PIVI2, 0, 0, 0, 0, 
30, PLOC, 0, 0, 0, 35, 
30, PRSE2, 0, 0, 0, 318, 
30, QUAL, 0, 0, 0, 1100, 
30, QUCO2, 0, 0, 0, 169, 
30, QUFA, 0, 0, 0, 783, 
30, QUMO4, 0, 0, 0, 152, 
30, QUPH, 0, 0, 0, 0, 
30, QURU, 0, 0, 0, 106, 
30, QUST, 0, 0, 0, 204, 
30, QUVE, 0, 0, 0, 73, 
30, ULAL, 0, 0, 0, 214, 
30, ULAM, 0, 0, 0, 40, 
30, PIPA, 0, 0, 0, 0, 
40, ACRU, 0, 0, 0, 2945, 
40, BENI, 0, 0, 0, 0, 
40, CAGL8, 0, 0, 0, 268, 
40, CATO6, 0, 0, 0, 206, 
40, FAGR, 0, 0, 0, 112, 
40, FRAM2, 0, 0, 0, 72, 
40, FRPE, 0, 0, 0, 114, 
40, JUNI, 0, 0, 0, 77, 
40, JUVI, 0, 0, 0, 311, 
40, LIST, 0, 0, 0, 3603, 
40, LITU, 0, 0, 0, 3375, 
40, NYSY, 0, 0, 0, 252, 
40, OXAR, 0, 0, 0, 364, 
40, PIEC, 0, 0, 0, 1241, 
40, PIST, 0, 0, 0, 0, 
40, PITA, 0, 0, 0, 0, 
40, PIVI2, 0, 0, 0, 0, 
40, PLOC, 0, 0, 0, 149, 
40, PRSE2, 0, 0, 0, 683, 
40, QUAL, 0, 0, 0, 2180, 
40, QUCO2, 0, 0, 0, 233, 
40, QUFA, 0, 0, 0, 0, 
40, QUMO4, 0, 0, 0, 0, 
40, QUPH, 0, 0, 0, 152, 
40, QURU, 0, 0, 0, 186, 
40, QUST, 0, 0, 0, 426, 
40, QUVE, 0, 0, 0, 138, 
40, ULAL, 0, 0, 0, 527, 
40, ULAM, 0, 0, 0, 128, 
40, PIPA, 0, 0, 0, 0, 
50, ACRU, 0, 0, 0, 938, 
50, BENI, 0, 0, 0, 0, 
50, CAGL8, 0, 0, 0, 59, 
50, CATO6, 0, 0, 0, 53, 
50, FAGR, 0, 0, 0, 60, 
50, FRAM2, 0, 0, 0, 35, 
50, FRPE, 0, 0, 0, 17, 
50, JUNI, 0, 0, 0, 62, 
50, JUVI, 0, 0, 0, 251, 
50, LIST, 0, 0, 0, 1291, 
50, LITU, 0, 0, 0, 1458, 
50, NYSY, 0, 0, 0, 143, 
50, OXAR, 0, 0, 0, 188, 
50, PIEC, 0, 0, 0, 693, 
50, PIST, 0, 0, 0, 0, 
50, PITA, 0, 0, 0, 0, 
50, PIVI2, 0, 0, 0, 0, 
50, PLOC, 0, 0, 0, 16, 
50, PRSE2, 0, 0, 0, 353, 
50, QUAL, 0, 0, 0, 1175, 
50, QUCO2, 0, 0, 0, 180, 
50, QUFA, 0, 0, 0, 730, 
50, QUMO4, 0, 0, 0, 94, 
50, QUPH, 0, 0, 0, 45, 
50, QURU, 0, 0, 0, 131, 
50, QUST, 0, 0, 0, 187, 
50, QUVE, 0, 0, 0, 85, 
50, ULAL, 0, 0, 0, 226, 
50, ULAM, 0, 0, 0, 60, 
50, PIPA, 0, 0, 0, 0, 
60, ACRU, 0, 0, 0, 880, 
60, BENI, 0, 0, 0, 0, 
60, CAGL8, 0, 0, 0, 76, 
60, CATO6, 0, 0, 0, 48, 
60, FAGR, 0, 0, 0, 69, 
60, FRAM2, 0, 0, 0, 28, 
60, FRPE, 0, 0, 0, 20, 
60, JUNI, 0, 0, 0, 66, 
60, JUVI, 0, 0, 0, 318, 
60, LIST, 0, 0, 0, 1204, 
60, LITU, 0, 0, 0, 1376, 
60, NYSY, 0, 0, 0, 153, 
60, OXAR, 0, 0, 0, 190, 
60, PIEC, 0, 0, 0, 714, 
60, PIST, 0, 0, 0, 0, 
60, PITA, 0, 0, 0, 0, 
60, PIVI2, 0, 0, 0, 0, 
60, PLOC, 0, 0, 0, 24, 
60, PRSE2, 0, 0, 0, 419, 
60, QUAL, 0, 0, 0, 1269, 
60, QUCO2, 0, 0, 0, 196, 
60, QUFA, 0, 0, 0, 795, 
60, QUMO4, 0, 0, 0, 90, 
60, QUPH, 0, 0, 0, 43, 
60, QURU, 0, 0, 0, 125, 
60, QUST, 0, 0, 0, 175, 
60, QUVE, 0, 0, 0, 75, 
60, ULAL, 0, 0, 0, 247, 
60, ULAM, 0, 0, 0, 67, 
60, PIPA, 0, 0, 0, 0, 
70, ACRU, 0, 0, 0, 834, 
70, BENI, 0, 0, 0, 0, 
70, CAGL8, 0, 0, 0, 72, 
70, CATO6, 0, 0, 0, 79, 
70, FAGR, 0, 0, 0, 63, 
70, FRAM2, 0, 0, 0, 33, 
70, FRPE, 0, 0, 0, 19, 
70, JUNI, 0, 0, 0, 77, 
70, JUVI, 0, 0, 0, 363, 
