Time,EcoName,NumActiveSites,AboveGroundBiomass_ACRU,AboveGroundBiomass_BENI,AboveGroundBiomass_CAGL8,AboveGroundBiomass_CATO6,AboveGroundBiomass_FAGR,AboveGroundBiomass_FRAM2,AboveGroundBiomass_FRPE,AboveGroundBiomass_JUNI,AboveGroundBiomass_JUVI,AboveGroundBiomass_LIST,AboveGroundBiomass_LITU,AboveGroundBiomass_NYSY,AboveGroundBiomass_OXAR,AboveGroundBiomass_PIEC,AboveGroundBiomass_PIST,AboveGroundBiomass_PITA,AboveGroundBiomass_PIVI2,AboveGroundBiomass_PLOC,AboveGroundBiomass_PRSE2,AboveGroundBiomass_QUAL,AboveGroundBiomass_QUCO2,AboveGroundBiomass_QUFA,AboveGroundBiomass_QUMO4,AboveGroundBiomass_QUPH,AboveGroundBiomass_QURU,AboveGroundBiomass_QUST,AboveGroundBiomass_QUVE,AboveGroundBiomass_ULAL,AboveGroundBiomass_ULAM,AboveGroundBiomass_PIPA,
0, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
0, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
0, ecoregion2, 37385, 48.4768490036111, 3.17218135615889, 4.57809281797512, 3.28436538718737, 2.84116624314565, 2.3699077169988, 8.1050421291962, 1.63298114216932, 0.262190718202488, 66.7199679015648, 141.207917614016, 0.901591547412064, 2.40197940350408, 16.7555704159422, 10.2444563327538, 315.674896348803, 37.7231777450849, 5.97386652400695, 2.450046810218, 76.1426775444697, 13.174107262271, 14.2701618296108, 37.4297980473452, 12.2205162498328, 10.3331550086933, 4.10945566403638, 2.90514912398021, 1.27428112879497, 0.865133074762605, 0, 
10, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, ecoregion2, 37385, 251.193607061656, 9.41853684632874, 24.6981944630199, 15.700548348268, 9.93056038518122, 9.08597030894744, 32.0682894208907, 11.6869600106995, 2.73302126521332, 413.830413267353, 440.324087200749, 10.9663768891267, 16.1599572020864, 67.7033034639561, 18.5886318041995, 1029.35008693326, 132.619713788953, 12.1044001604922, 32.9404306540056, 279.190129731176, 42.950488163702, 82.2891266550756, 137.748642503678, 52.9030092283001, 34.6471579510499, 34.0936204360037, 11.8625651999465, 20.173920021399, 11.6310284873612, 0, 
20, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, ecoregion2, 37385, 411.986224421559, 13.0093887922964, 38.848789621506, 27.0841513976194, 15.2307342517052, 14.5930453390397, 46.5472248227899, 18.3550086933262, 5.27136552093085, 699.509535910124, 677.876233783603, 19.7397886853016, 19.349471713254, 115.251919218938, 23.449110605858, 1442.46540056172, 188.442530426642, 16.6706165574428, 64.6426909188177, 485.363140296911, 69.0092283001204, 131.577236859703, 222.195078239936, 84.8146582854086, 54.7612143907985, 63.5593419820784, 20.2146850341046, 40.1736525344389, 20.2542998528822, 0, 
30, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
