Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,DroughtMort,
0, ecoregion2, 2, 37385, 0, 2769.9, 847.5, 0, 0, 0, 0, 3.5, 99.2, 0, 0, 0, 398.3, 104, 14.3, 4.8, 1.2, 0.2, 0, 0, 13, 25.9, 763.7, 1967.4, 0, 0, 2, 1.1, 0.1, 0, 0, 0, 0, 0, 1.3, 2.6, 30.6, 58.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 96.1, 0, 0, 0, 
10, ecoregion2, 2, 37385, -107, 2580.7, 3247.5, 160.8, 43.1, 49.4, 53.4, 6.39, 124.3, 3, 71.3, 15.1, 1451.3, 383.7, 83.5, 28, 42.1, 62.6, 15.6, 23.1, 178.8, 309.9, 120.3, 1971.7, 2.8, 0.3, 7.7, 4.2, 0.4, 0.3, 0.2, 2, 0.1, 0.9, 4.6, 32.3, 3.3, 58.7, 0.1, -0.2, 0, -0.1, 0.4, 1.3, -1.1, 0, 40.47, 1.48, 0.93, 0, 0, 1.9, 1.2, 108.6, 0.92, 0, 0, 
20, ecoregion2, 2, 37385, -55.9, 2882.2, 5049, 142, 37.8, 42.1, 86, 6.27, 142.3, 3.1, 80.4, 17.5, 2289.9, 609.8, 136.3, 51.3, 42.8, 70.6, 19, 28.5, 353.8, 386.6, 166.6, 1975.2, 3.1, 0.4, 12.6, 6.9, 0.7, 0.6, 0.2, 2.2, 0.1, 1.2, 8, 37.8, 3.1, 59.2, 0.1, -0.2, 0, -0.1, 0.7, 1, -1.5, 0, 41.05, 2.07, 1.81, 0, 0, 1.6, 1.1, 118.1, 1.05, 0, 0, 
30, ecoregion2, 2, 37385, -109.7, 3165, 6439.1, 237.8, 63, 63.4, 115.3, 5.85, 161.5, 4.9, 91.4, 19.5, 2931.2, 783.9, 168.2, 59.6, 49, 78.2, 19.8, 29.6, 474.8, 503.8, 206.9, 1979.6, 3.5, 0.4, 16.3, 8.9, 0.9, 0.7, 0.3, 2.5, 0.1, 1.2, 9.7, 47.5, 3.9, 59.9, 0.1, -0.2, 0, -0.1, 1.1, 1.8, -2.5, 0, 40.23, 3.58, 1.21, 0, 0, 2.9, 1.6, 130.8, 0.87, 0, 0, 
40, ecoregion2, 2, 37385, -188.4, 3417.7, 8010, 386.8, 101.6, 106.1, 151, 3.68, 181.6, 8.3, 133.2, 28.9, 3623.5, 973.5, 161.6, 55.7, 50.5, 81.9, 19.9, 29.5, 566.6, 634.4, 231.2, 1985.5, 5.1, 0.6, 20.4, 11.1, 0.8, 0.6, 0.3, 2.6, 0.1, 1.2, 10.9, 59.1, 4.2, 60.8, 0.1, -0.3, 0, 0, 1.8, 3.5, -3.9, 0, 40.97, 11.46, 2.08, 0, 0, 4.6, 2.5, 143, 0.53, 0, 0, 
50, ecoregion2, 2, 37385, -110, 3779.9, 9316.5, 312.8, 84.5, 83.6, 180.2, 3.45, 205.5, 7.2, 110.8, 24.6, 4265, 1155.2, 237.1, 88.6, 56.9, 96.7, 25.5, 37.7, 700.1, 776.9, 310, 1992.8, 4.2, 0.5, 24.9, 13.4, 1.3, 1, 0.3, 3.1, 0.1, 1.6, 13.1, 71.1, 5.5, 61.9, 0.1, -0.3, 0, -0.1, 1.6, 2.9, -3.8, 0, 41.36, 5.87, 1.29, 0, 0, 3.7, 2, 160.1, 0.56, 0, 0, 
60, ecoregion2, 2, 37385, -87.7, 4125.6, 10307.2, 328.4, 89.1, 86.6, 207.1, 3.48, 230.7, 8.4, 110.8, 24.7, 4730.9, 1292.5, 268.3, 101.8, 59.1, 100.1, 26.9, 39.3, 813.6, 947.2, 363, 2001.9, 4.2, 0.6, 28.6, 15.3, 1.5, 1.2, 0.3, 3.3, 0.1, 1.7, 14.6, 86.1, 6.6, 63.2, 0.1, -0.3, 0, -0.1, 1.7, 3.5, -4.5, 0, 41.16, 7.21, 1.41, 0, 0, 3.9, 2.1, 179.4, 0.56, 0, 0, 
70, ecoregion2, 2, 37385, -71.4, 4428.2, 11013.8, 343.5, 93.7, 90, 229.4, 3.64, 254.1, 9.5, 111.5, 25, 5062.7, 1394.2, 293.4, 112.5, 61.4, 104, 28.2, 41, 905.9, 1103.4, 406.6, 2012.4, 4.2, 0.6, 31.4, 16.6, 1.7, 1.3, 0.3, 3.4, 0.1, 1.7, 15.7, 100.8, 7.7, 64.8, 0.1, -0.3, 0, -0.1, 1.9, 4.1, -5, 0, 41.16, 8.43, 1.56, 0, 0, 4.2, 2.1, 198.2, 0.59, 0, 0, 
80, ecoregion2, 2, 37385, -58.3, 4695.5, 11514.3, 357.3, 98, 93, 248.3, 3.87, 275.7, 10.5, 111.6, 25.2, 5297.9, 1471.1, 313.8, 121.5, 63.5, 107.7, 29.3, 42.6, 984.6, 1242.7, 444.1, 2024.2, 4.2, 0.6, 33.9, 17.7, 1.8, 1.5, 0.3, 3.5, 0.1, 1.8, 16.6, 114.4, 8.7, 66.6, 0.1, -0.3, 0, -0.1, 2, 4.6, -5.4, 0, 41.16, 9.51, 1.7, 0, 0, 4.4, 2.2, 216.1, 0.62, 0, 0, 
90, ecoregion2, 2, 37385, -49.9, 4924.7, 11892.4, 370.3, 102.2, 95.6, 262.8, 4.18, 295.4, 11.4, 111.3, 25.3, 5476.1, 1533.7, 327.5, 128.4, 65.4, 111, 30.3, 44, 1048.9, 1363.8, 474.8, 2037.2, 4.2, 0.6, 36, 18.5, 2, 1.6, 0.3, 3.6, 0.2, 1.9, 17.5, 126.6, 9.7, 68.6, 0.1, -0.3, 0, -0.1, 2.1, 5.1, -5.7, 0, 41.16, 10.46, 1.84, 0, 0, 4.6, 2.3, 232.6, 0.66, 0, 0, 
