Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
10, ACRU, 0, 0, 0, 1012, 
10, BENI, 0, 0, 0, 0, 
10, CAGL8, 0, 0, 0, 61, 
10, CATO6, 0, 0, 0, 53, 
10, FAGR, 0, 0, 0, 28, 
10, FRAM2, 0, 0, 0, 14, 
10, FRPE, 0, 0, 0, 9, 
10, JUNI, 0, 0, 0, 43, 
10, JUVI, 0, 0, 0, 53, 
10, LIST, 0, 0, 0, 1494, 
10, LITU, 0, 0, 0, 1289, 
10, NYSY, 0, 0, 0, 84, 
10, OXAR, 0, 0, 0, 79, 
10, PIEC, 0, 0, 0, 632, 
10, PIST, 0, 0, 0, 0, 
10, PITA, 0, 0, 0, 0, 
10, PIVI2, 0, 0, 0, 0, 
10, PLOC, 0, 0, 0, 25, 
10, PRSE2, 0, 0, 0, 268, 
10, QUAL, 0, 0, 0, 808, 
10, QUCO2, 0, 0, 0, 130, 
10, QUFA, 0, 0, 0, 0, 
10, QUMO4, 0, 0, 0, 167, 
10, QUPH, 0, 0, 0, 0, 
10, QURU, 0, 0, 0, 88, 
10, QUST, 0, 0, 0, 145, 
10, QUVE, 0, 0, 0, 61, 
10, ULAL, 0, 0, 0, 167, 
10, ULAM, 0, 0, 0, 31, 
10, PIPA, 0, 0, 0, 0, 
20, ACRU, 0, 0, 0, 501, 
20, BENI, 0, 0, 0, 0, 
20, CAGL8, 0, 0, 0, 33, 
20, CATO6, 0, 0, 0, 33, 
20, FAGR, 0, 0, 0, 22, 
20, FRAM2, 0, 0, 0, 16, 
20, FRPE, 0, 0, 0, 0, 
20, JUNI, 0, 0, 0, 37, 
20, JUVI, 0, 0, 0, 76, 
20, LIST, 0, 0, 0, 1079, 
20, LITU, 0, 0, 0, 943, 
20, NYSY, 0, 0, 0, 54, 
20, OXAR, 0, 0, 0, 94, 
20, PIEC, 0, 0, 0, 379, 
20, PIST, 0, 0, 0, 0, 
20, PITA, 0, 0, 0, 1578, 
20, PIVI2, 0, 0, 0, 0, 
20, PLOC, 0, 0, 0, 0, 
20, PRSE2, 0, 0, 0, 154, 
20, QUAL, 0, 0, 0, 609, 
20, QUCO2, 0, 0, 0, 87, 
20, QUFA, 0, 0, 0, 694, 
20, QUMO4, 0, 0, 0, 0, 
20, QUPH, 0, 0, 0, 102, 
20, QURU, 0, 0, 0, 42, 
20, QUST, 0, 0, 0, 142, 
20, QUVE, 0, 0, 0, 37, 
20, ULAL, 0, 0, 0, 97, 
20, ULAM, 0, 0, 0, 25, 
20, PIPA, 0, 0, 0, 0, 
30, ACRU, 0, 0, 0, 983, 
30, BENI, 0, 0, 0, 0, 
30, CAGL8, 0, 0, 0, 64, 
30, CATO6, 0, 0, 0, 57, 
30, FAGR, 0, 0, 0, 41, 
30, FRAM2, 0, 0, 0, 38, 
30, FRPE, 0, 0, 0, 12, 
30, JUNI, 0, 0, 0, 75, 
30, JUVI, 0, 0, 0, 148, 
30, LIST, 0, 0, 0, 1604, 
30, LITU, 0, 0, 0, 1602, 
30, NYSY, 0, 0, 0, 99, 
30, OXAR, 0, 0, 0, 169, 
30, PIEC, 0, 0, 0, 806, 
30, PIST, 0, 0, 0, 0, 
30, PITA, 0, 0, 0, 0, 
30, PIVI2, 0, 0, 0, 0, 
30, PLOC, 0, 0, 0, 28, 
30, PRSE2, 0, 0, 0, 344, 
30, QUAL, 0, 0, 0, 1085, 
30, QUCO2, 0, 0, 0, 164, 
30, QUFA, 0, 0, 0, 754, 
30, QUMO4, 0, 0, 0, 164, 
30, QUPH, 0, 0, 0, 0, 
30, QURU, 0, 0, 0, 105, 
30, QUST, 0, 0, 0, 213, 
30, QUVE, 0, 0, 0, 66, 
30, ULAL, 0, 0, 0, 192, 
30, ULAM, 0, 0, 0, 58, 
30, PIPA, 0, 0, 0, 0, 
40, ACRU, 0, 0, 0, 2930, 
40, BENI, 0, 0, 0, 0, 
40, CAGL8, 0, 0, 0, 268, 
40, CATO6, 0, 0, 0, 198, 
40, FAGR, 0, 0, 0, 116, 
40, FRAM2, 0, 0, 0, 96, 
40, FRPE, 0, 0, 0, 117, 
40, JUNI, 0, 0, 0, 76, 
40, JUVI, 0, 0, 0, 254, 
40, LIST, 0, 0, 0, 3558, 
40, LITU, 0, 0, 0, 3328, 
40, NYSY, 0, 0, 0, 275, 
40, OXAR, 0, 0, 0, 368, 
40, PIEC, 0, 0, 0, 1223, 
40, PIST, 0, 0, 0, 0, 
40, PITA, 0, 0, 0, 0, 
40, PIVI2, 0, 0, 0, 0, 
40, PLOC, 0, 0, 0, 160, 
40, PRSE2, 0, 0, 0, 713, 
40, QUAL, 0, 0, 0, 2228, 
40, QUCO2, 0, 0, 0, 244, 
40, QUFA, 0, 0, 0, 0, 
40, QUMO4, 0, 0, 0, 0, 
40, QUPH, 0, 0, 0, 146, 
40, QURU, 0, 0, 0, 187, 
40, QUST, 0, 0, 0, 477, 
40, QUVE, 0, 0, 0, 150, 
40, ULAL, 0, 0, 0, 514, 
40, ULAM, 0, 0, 0, 118, 
40, PIPA, 0, 0, 0, 0, 
50, ACRU, 0, 0, 0, 988, 
50, BENI, 0, 0, 0, 0, 
50, CAGL8, 0, 0, 0, 79, 
50, CATO6, 0, 0, 0, 61, 
50, FAGR, 0, 0, 0, 72, 
50, FRAM2, 0, 0, 0, 44, 
50, FRPE, 0, 0, 0, 21, 
50, JUNI, 0, 0, 0, 72, 
50, JUVI, 0, 0, 0, 234, 
50, LIST, 0, 0, 0, 1337, 
50, LITU, 0, 0, 0, 1494, 
50, NYSY, 0, 0, 0, 126, 
50, OXAR, 0, 0, 0, 188, 
50, PIEC, 0, 0, 0, 710, 
50, PIST, 0, 0, 0, 0, 
50, PITA, 0, 0, 0, 0, 
50, PIVI2, 0, 0, 0, 0, 
50, PLOC, 0, 0, 0, 22, 
50, PRSE2, 0, 0, 0, 344, 
50, QUAL, 0, 0, 0, 1115, 
50, QUCO2, 0, 0, 0, 190, 
50, QUFA, 0, 0, 0, 692, 
50, QUMO4, 0, 0, 0, 81, 
50, QUPH, 0, 0, 0, 55, 
50, QURU, 0, 0, 0, 116, 
50, QUST, 0, 0, 0, 181, 
50, QUVE, 0, 0, 0, 93, 
50, ULAL, 0, 0, 0, 209, 
50, ULAM, 0, 0, 0, 54, 
50, PIPA, 0, 0, 0, 0, 
60, ACRU, 0, 0, 0, 900, 
60, BENI, 0, 0, 0, 0, 
60, CAGL8, 0, 0, 0, 77, 
60, CATO6, 0, 0, 0, 61, 
60, FAGR, 0, 0, 0, 54, 
60, FRAM2, 0, 0, 0, 47, 
60, FRPE, 0, 0, 0, 14, 
60, JUNI, 0, 0, 0, 76, 
60, JUVI, 0, 0, 0, 302, 
60, LIST, 0, 0, 0, 1201, 
60, LITU, 0, 0, 0, 1374, 
60, NYSY, 0, 0, 0, 152, 
60, OXAR, 0, 0, 0, 187, 
60, PIEC, 0, 0, 0, 686, 
60, PIST, 0, 0, 0, 0, 
60, PITA, 0, 0, 0, 0, 
60, PIVI2, 0, 0, 0, 0, 
60, PLOC, 0, 0, 0, 19, 
60, PRSE2, 0, 0, 0, 384, 
60, QUAL, 0, 0, 0, 1210, 
60, QUCO2, 0, 0, 0, 202, 
60, QUFA, 0, 0, 0, 759, 
60, QUMO4, 0, 0, 0, 101, 
60, QUPH, 0, 0, 0, 43, 
60, QURU, 0, 0, 0, 139, 
60, QUST, 0, 0, 0, 202, 
60, QUVE, 0, 0, 0, 100, 
60, ULAL, 0, 0, 0, 262, 
60, ULAM, 0, 0, 0, 72, 
60, PIPA, 0, 0, 0, 0, 
70, ACRU, 0, 0, 0, 808, 
70, BENI, 0, 0, 0, 0, 
70, CAGL8, 0, 0, 0, 77, 
70, CATO6, 0, 0, 0, 71, 
70, FAGR, 0, 0, 0, 76, 
70, FRAM2, 0, 0, 0, 47, 
70, FRPE, 0, 0, 0, 16, 
70, JUNI, 0, 0, 0, 72, 
70, JUVI, 0, 0, 0, 337, 
70, LIST, 0, 0, 0, 1136, 
70, LITU, 0, 0, 0, 1328, 
70, NYSY, 0, 0, 0, 169, 
70, OXAR, 0, 0, 0, 233, 
70, PIEC, 0, 0, 0, 713, 
70, PIST, 0, 0, 0, 0, 
70, PITA, 0, 0, 0, 0, 
70, PIVI2, 0, 0, 0, 0, 
70, PLOC, 0, 0, 0, 33, 
70, PRSE2, 0, 0, 0, 439, 
70, QUAL, 0, 0, 0, 1321, 
70, QUCO2, 0, 0, 0, 230, 
70, QUFA, 0, 0, 0, 674, 
70, QUMO4, 0, 0, 0, 90, 
70, QUPH, 0, 0, 0, 41, 
70, QURU, 0, 0, 0, 162, 
70, QUST, 0, 0, 0, 186, 
70, QUVE, 0, 0, 0, 90, 
70, ULAL, 0, 0, 0, 214, 
70, ULAM, 0, 0, 0, 62, 
70, PIPA, 0, 0, 0, 0, 
80, ACRU, 0, 0, 0, 709, 
80, BENI, 0, 0, 0, 0, 
80, CAGL8, 0, 0, 0, 97, 
80, CATO6, 0, 0, 0, 80, 
80, FAGR, 0, 0, 0, 73, 
80, FRAM2, 0, 0, 0, 55, 
80, FRPE, 0, 0, 0, 18, 
80, JUNI, 0, 0, 0, 75, 
80, JUVI, 0, 0, 0, 387, 
80, LIST, 0, 0, 0, 1017, 
80, LITU, 0, 0, 0, 1254, 
80, NYSY, 0, 0, 0, 165, 
80, OXAR, 0, 0, 0, 263, 
80, PIEC, 0, 0, 0, 644, 
80, PIST, 0, 0, 0, 0, 
80, PITA, 0, 0, 0, 0, 
80, PIVI2, 0, 0, 0, 0, 
80, PLOC, 0, 0, 0, 18, 
80, PRSE2, 0, 0, 0, 439, 
80, QUAL, 0, 0, 0, 1258, 
80, QUCO2, 0, 0, 0, 224, 
80, QUFA, 0, 0, 0, 693, 
80, QUMO4, 0, 0, 0, 88, 
80, QUPH, 0, 0, 0, 44, 
80, QURU, 0, 0, 0, 163, 
80, QUST, 0, 0, 0, 222, 
80, QUVE, 0, 0, 0, 94, 
80, ULAL, 0, 0, 0, 242, 
80, ULAM, 0, 0, 0, 73, 
80, PIPA, 0, 0, 0, 0, 
90, ACRU, 0, 0, 0, 659, 
90, BENI, 0, 0, 0, 0, 
90, CAGL8, 0, 0, 0, 74, 
90, CATO6, 0, 0, 0, 80, 
90, FAGR, 0, 0, 0, 71, 
90, FRAM2, 0, 0, 0, 49, 
90, FRPE, 0, 0, 0, 8, 
90, JUNI, 0, 0, 0, 72, 
90, JUVI, 0, 0, 0, 427, 
90, LIST, 0, 0, 0, 919, 
90, LITU, 0, 0, 0, 1150, 
90, NYSY, 0, 0, 0, 188, 
90, OXAR, 0, 0, 0, 306, 
90, PIEC, 0, 0, 0, 628, 
90, PIST, 0, 0, 0, 0, 
90, PITA, 0, 0, 0, 0, 
90, PIVI2, 0, 0, 0, 0, 
90, PLOC, 0, 0, 0, 25, 
90, PRSE2, 0, 0, 0, 397, 
90, QUAL, 0, 0, 0, 1241, 
90, QUCO2, 0, 0, 0, 202, 
90, QUFA, 0, 0, 0, 751, 
90, QUMO4, 0, 0, 0, 92, 
90, QUPH, 0, 0, 0, 31, 
90, QURU, 0, 0, 0, 166, 
90, QUST, 0, 0, 0, 213, 
90, QUVE, 0, 0, 0, 114, 
90, ULAL, 0, 0, 0, 232, 
90, ULAM, 0, 0, 0, 84, 
90, PIPA, 0, 0, 0, 0, 
100, ACRU, 0, 0, 0, 619, 
100, BENI, 0, 0, 0, 0, 
100, CAGL8, 0, 0, 0, 88, 
100, CATO6, 0, 0, 0, 79, 
100, FAGR, 0, 0, 0, 82, 
100, FRAM2, 0, 0, 0, 52, 
100, FRPE, 0, 0, 0, 8, 
100, JUNI, 0, 0, 0, 77, 
100, JUVI, 0, 0, 0, 485, 
100, LIST, 0, 0, 0, 825, 
100, LITU, 0, 0, 0, 1109, 
100, NYSY, 0, 0, 0, 159, 
100, OXAR, 0, 0, 0, 299, 
100, PIEC, 0, 0, 0, 573, 
100, PIST, 0, 0, 0, 0, 
100, PITA, 0, 0, 0, 0, 
100, PIVI2, 0, 0, 0, 0, 
100, PLOC, 0, 0, 0, 15, 
100, PRSE2, 0, 0, 0, 425, 
100, QUAL, 0, 0, 0, 1293, 
100, QUCO2, 0, 0, 0, 232, 
100, QUFA, 0, 0, 0, 780, 
100, QUMO4, 0, 0, 0, 90, 
100, QUPH, 0, 0, 0, 48, 
100, QURU, 0, 0, 0, 189, 
100, QUST, 0, 0, 0, 181, 
100, QUVE, 0, 0, 0, 101, 
100, ULAL, 0, 0, 0, 201, 
100, ULAM, 0, 0, 0, 68, 
100, PIPA, 0, 0, 0, 0, 
