Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,DroughtMort,
0, ecoregion2, 2, 37385, 0, 1275, 847.5, 0, 0, 0, 0, 3.5, 99.1, 0, 0, 0, 398.3, 104, 0, 0, 0, 0, 0, 0, 6.5, 13, 763.7, 491.9, 0, 0, 2, 1.1, 0, 0, 0, 0, 0, 0, 1.3, 2.6, 30.6, 58.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 96, 0, 0, 0, 
10, ecoregion2, 2, 37385, -102, 924.5, 3230.4, 161.3, 43.2, 49.5, 53, 4.13, 110.3, 3.7, 71.5, 15.2, 1443.1, 381.6, 82.9, 27.6, 30.1, 62.6, 11.8, 23.1, 153.1, 214.3, 59.5, 497.6, 2.8, 0.3, 7.7, 4.2, 0.4, 0.3, 0.2, 2, 0.1, 0.9, 4, 22.9, 1.7, 58.9, 0.1, -0.2, 0, -0.1, 0.5, 1.8, -1.1, 0, 41.45, 2, 0.73, 0, 0, 1.9, 1.2, 94.7, 2.42, 0, 0, 
20, ecoregion2, 2, 37385, -48.3, 1132.5, 5034.2, 142.4, 37.8, 42.2, 85.8, 3.34, 123.4, 3.5, 80.5, 17.5, 2282.9, 607.8, 135.7, 51.1, 29.4, 70.5, 13.9, 28.4, 287, 250.8, 92.8, 501.9, 3.1, 0.4, 12.6, 6.8, 0.7, 0.6, 0.2, 2.2, 0.1, 1.2, 6.4, 24.5, 1.9, 59.6, 0.1, -0.2, 0, -0.1, 0.8, 1.3, -1.6, 0, 42.42, 2.61, 1.16, 0, 0, 1.6, 1.1, 99.3, 2.3, 0, 0, 
30, ecoregion2, 2, 37385, -100.7, 1303.5, 6412.1, 237.9, 63, 63.3, 114.8, 3.21, 137.8, 5.6, 91.5, 19.5, 2918.3, 780.2, 167.2, 59.2, 34.6, 77.7, 14.4, 29.4, 369.4, 317.9, 108.9, 507.3, 3.5, 0.4, 16.2, 8.8, 0.9, 0.7, 0.2, 2.5, 0.1, 1.2, 7.4, 30.1, 2.3, 60.4, 0.1, -0.2, 0, -0.1, 1.2, 2.3, -2.6, 0, 41.05, 4.44, 0.88, 0, 0, 2.9, 1.6, 107.3, 1.83, 0, 0, 
40, ecoregion2, 2, 37385, -184.8, 1440, 8006.1, 391.9, 103.2, 107.4, 151.5, 2.43, 153.3, 9.3, 133.9, 29, 3620.9, 972.8, 161.8, 55.7, 36.4, 82.3, 14.6, 29.7, 430.7, 381.8, 113.4, 514.1, 5.1, 0.6, 20.4, 11.1, 0.8, 0.6, 0.2, 2.7, 0.1, 1.2, 8.2, 36.2, 2.2, 61.4, 0.1, -0.3, 0, 0, 1.8, 4.4, -4.1, 0, 42.28, 13.64, 1.86, 0, 0, 4.7, 2.5, 114.7, 1.22, 0, 0, 
50, ecoregion2, 2, 37385, -99.4, 1689.5, 9308.7, 314.1, 84.8, 83.9, 180.3, 2.11, 172, 8.1, 111.2, 24.6, 4260.9, 1154.1, 237, 88.5, 39.5, 96.7, 18.5, 37.7, 537.6, 470.2, 159.3, 522.4, 4.2, 0.5, 24.8, 13.4, 1.3, 1, 0.2, 3.1, 0.1, 1.6, 10, 43.8, 3.1, 62.6, 0.1, -0.3, 0, 0, 1.6, 3.5, -4, 0, 42.94, 6.98, 1.12, 0, 0, 3.8, 2, 126.7, 1.39, 0, 0, 
60, ecoregion2, 2, 37385, -78.6, 1904.4, 10324.1, 332, 90.1, 87.5, 208.2, 2.25, 190.9, 9.5, 111.7, 24.9, 4737.9, 1294.4, 269.4, 102.1, 41.3, 100.8, 19.6, 39.6, 621.4, 565.8, 184.4, 532.8, 4.2, 0.6, 28.5, 15.3, 1.5, 1.2, 0.2, 3.3, 0.1, 1.7, 11.1, 53, 3.8, 64.2, 0.1, -0.3, 0, -0.1, 1.8, 4.3, -4.7, 0, 42.6, 8.47, 1.29, 0, 0, 4, 2.1, 139.5, 1.48, 0, 0, 
70, ecoregion2, 2, 37385, -63.1, 2084.5, 11064.6, 348.4, 95.1, 91.2, 231.5, 2.38, 207.1, 10.6, 112.7, 25.3, 5085.2, 1400.7, 295.8, 113.3, 43, 105.2, 20.6, 41.5, 690.5, 644.3, 205.1, 544.6, 4.3, 0.6, 31.5, 16.7, 1.7, 1.3, 0.2, 3.4, 0.1, 1.8, 11.9, 60.9, 4.3, 66, 0.1, -0.3, 0, -0.1, 1.9, 4.9, -5.2, 0, 42.6, 9.68, 1.43, 0, 0, 4.3, 2.2, 151, 1.55, 0, 0, 
80, ecoregion2, 2, 37385, -50.1, 2240.2, 11588.5, 362.3, 99.4, 94.3, 251, 2.5, 221.3, 11.6, 112.9, 25.5, 5331.6, 1481.1, 317.1, 122.8, 44.5, 109, 21.4, 43.1, 749.4, 710.5, 222.6, 557.7, 4.2, 0.6, 34, 17.8, 1.8, 1.5, 0.2, 3.6, 0.1, 1.8, 12.6, 67.6, 4.8, 68, 0.1, -0.3, 0, -0.1, 2, 5.4, -5.6, 0, 42.6, 10.69, 1.55, 0, 0, 4.5, 2.2, 161.3, 1.61, 0, 0, 
90, ecoregion2, 2, 37385, -41.5, 2368.6, 11970.4, 374.2, 103.3, 96.6, 265.7, 2.63, 233.6, 12.4, 112.5, 25.6, 5511.6, 1544.2, 330.8, 129.7, 45.7, 112.1, 22.1, 44.4, 795.9, 764.7, 236.2, 571.8, 4.2, 0.6, 36.2, 18.6, 2, 1.6, 0.2, 3.7, 0.1, 1.9, 13.3, 73.1, 5.2, 70.2, 0.1, -0.3, 0, -0.1, 2.1, 5.8, -5.9, 0, 42.6, 11.54, 1.65, 0, 0, 4.7, 2.3, 170.4, 1.68, 0, 0, 
100, ecoregion2, 2, 37385, -35.9, 2476.1, 12264.2, 385, 106.8, 98.9, 277.1, 2.73, 244.3, 13.1, 111.6, 25.5, 5650.7, 1596.2, 341.9, 135.5, 46.8, 114.8, 22.7, 45.7, 833.1, 809, 247.3, 586.7, 4.1, 0.6, 38.2, 19.3, 2.1, 1.6, 0.2, 3.8, 0.1, 2, 13.8, 77.6, 5.6, 72.6, 0.1, -0.3, 0, -0.1, 2.2, 6.1, -6.1, 0, 42.6, 12.23, 1.74, 0, 0, 4.9, 2.3, 178.4, 1.74, 0, 0, 
