Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,DroughtMort,
0, ecoregion2, 2, 37385, 0, 1294.4, 847.5, 0, 0, 0, 0, 3.5, 99.1, 0, 0, 0, 398.3, 104, 0, 0, 0, 0, 0, 0, 13, 25.9, 763.7, 491.9, 0, 0, 2, 1.1, 0, 0, 0, 0, 0, 0, 1.3, 2.6, 30.6, 58.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 96, 0, 0, 0, 
10, ecoregion2, 2, 37385, -98.8, 1015.1, 3272.6, 162, 43.4, 49.7, 53.8, 8.19, 118.6, 3.9, 71.6, 15.2, 1462.7, 387, 84.1, 28, 31.3, 63.1, 12.2, 23.3, 159.4, 222.1, 136.5, 497.1, 2.8, 0.3, 7.8, 4.3, 0.4, 0.3, 0.2, 2, 0.1, 0.9, 4.1, 24, 4.4, 58.8, 0.1, -0.2, 0, -0.1, 0.5, 1.9, -1, 0, 40.47, 2.09, 1.24, 0, 0, 1.9, 1.2, 102.7, 1.19, 0, 0, 
20, ecoregion2, 2, 37385, -49.1, 1232, 5097.7, 142.7, 37.9, 42.4, 87, 7.28, 130.6, 3.6, 80.8, 17.6, 2312.3, 616.2, 137.5, 51.8, 30.8, 71.2, 14.5, 28.7, 297.9, 250.4, 182.3, 501.4, 3.1, 0.4, 12.8, 7, 0.7, 0.6, 0.2, 2.2, 0.1, 1.2, 6.6, 25, 4, 59.5, 0.1, -0.2, 0, -0.1, 0.8, 1.3, -1.5, 0, 41.05, 2.62, 2.09, 0, 0, 1.6, 1.1, 106.1, 1.21, 0, 0, 
30, ecoregion2, 2, 37385, -103.9, 1432.5, 6521.3, 241.8, 64.2, 64.4, 117.3, 6.88, 145.7, 5.6, 92.2, 19.7, 2969.1, 795, 170.4, 60.4, 36.4, 79.4, 15.2, 30.1, 386.9, 315.5, 223.3, 506.8, 3.5, 0.4, 16.6, 9.1, 0.9, 0.7, 0.2, 2.5, 0.1, 1.2, 7.8, 30.6, 4.8, 60.4, 0.1, -0.2, 0, -0.1, 1.2, 2.3, -2.5, 0, 40.23, 4.41, 1.45, 0, 0, 3, 1.6, 114.5, 1.02, 0, 0, 
40, ecoregion2, 2, 37385, -203.3, 1597, 8156.5, 412.5, 108.6, 112.6, 156.3, 4.54, 161, 9.4, 136.6, 29.6, 3688.9, 992.7, 166.1, 57.2, 39.2, 85, 15.7, 30.6, 452.8, 382.7, 248, 513.5, 5.2, 0.6, 20.9, 11.4, 0.9, 0.6, 0.2, 2.7, 0.1, 1.3, 8.7, 37.1, 5.2, 61.5, 0.1, -0.3, 0, -0.1, 1.9, 4.3, -4.2, 0, 40.97, 13.67, 2.54, 0, 0, 5, 2.7, 121.3, 0.66, 0, 0, 
50, ecoregion2, 2, 37385, -104, 1891.5, 9494.2, 321.2, 86.9, 85.6, 185.6, 4.3, 180.8, 8.2, 112.6, 25, 4346.9, 1179.5, 243.6, 91.1, 41.9, 99.1, 19.7, 38.7, 568.2, 469.3, 332.2, 521.8, 4.3, 0.6, 25.6, 13.8, 1.3, 1, 0.2, 3.2, 0.1, 1.6, 10.6, 44.6, 6.7, 62.8, 0.1, -0.3, 0, -0.1, 1.7, 3.5, -4, 0, 41.36, 6.99, 1.56, 0, 0, 3.9, 2.1, 134.1, 0.68, 0, 0, 
60, ecoregion2, 2, 37385, -81.8, 2145.7, 10509.7, 339.2, 92.3, 89.2, 214, 4.49, 200.9, 9.6, 112.9, 25.2, 4824, 1320.8, 276.4, 105, 43.7, 103.1, 20.8, 40.5, 656.5, 567.7, 389.3, 532.2, 4.3, 0.6, 29.4, 15.8, 1.6, 1.2, 0.2, 3.3, 0.1, 1.7, 11.7, 54, 8.1, 64.4, 0.1, -0.3, 0, -0.1, 1.8, 4.2, -4.7, 0, 41.16, 8.53, 1.74, 0, 0, 4.2, 2.1, 148.1, 0.71, 0, 0, 
70, ecoregion2, 2, 37385, -65.7, 2358.5, 11249.8, 356.1, 97.4, 93, 237.8, 4.73, 218.5, 10.8, 113.9, 25.6, 5171.1, 1428, 303.1, 116.4, 45.5, 107.6, 21.8, 42.4, 729.4, 649.6, 435.5, 544.1, 4.3, 0.6, 32.5, 17.2, 1.8, 1.4, 0.2, 3.5, 0.1, 1.8, 12.6, 62.1, 9.4, 66.2, 0.1, -0.3, 0, -0.1, 2, 4.8, -5.1, 0, 41.16, 9.79, 1.91, 0, 0, 4.5, 2.2, 160.8, 0.75, 0, 0, 
80, ecoregion2, 2, 37385, -52.8, 2542.9, 11778.7, 371, 102, 96.3, 257.9, 4.98, 233.9, 11.8, 114.2, 25.8, 5419.6, 1509.6, 324.8, 126.1, 47.2, 111.7, 22.7, 44.2, 792.1, 718.9, 474.6, 557.3, 4.3, 0.6, 35, 18.4, 1.9, 1.5, 0.2, 3.6, 0.1, 1.9, 13.4, 69.1, 10.6, 68.3, 0.1, -0.3, 0, -0.1, 2.1, 5.3, -5.5, 0, 41.16, 10.86, 2.05, 0, 0, 4.8, 2.3, 172.2, 0.78, 0, 0, 
90, ecoregion2, 2, 37385, -44, 2695.5, 12169, 383.9, 106.2, 98.9, 273.1, 5.25, 247.5, 12.6, 113.9, 25.9, 5603.5, 1574.6, 339, 133.2, 48.6, 115, 23.5, 45.6, 842, 776.3, 505.6, 571.6, 4.3, 0.6, 37.3, 19.2, 2, 1.6, 0.3, 3.8, 0.1, 2, 14.1, 74.9, 11.5, 70.6, 0.1, -0.3, 0, -0.1, 2.2, 5.8, -5.8, 0, 41.16, 11.76, 2.18, 0, 0, 5, 2.4, 182.4, 0.82, 0, 0, 
