Time,SpeciesName,ClimateRegion,NumberAttempts,AvgTempMult,AvgMinJanTempMult,AvgCWDLimit,AvgSoilMoistureMult,AvgDryDaysMult,AvgProbEst,DryDays,BeginGDD,EndGDD,AvgCWD,
10, ACRU, ecoregion2, 5280, 0.99, 1, 1, 1, 0.26, 0.26, 73.97, 58, 273, 24.36, 
10, BENI, ecoregion2, 4537, 0, 1, 1, 1, 0.21, 0, 74.47, 58, 273, 24.34, 
10, CAGL8, ecoregion2, 4432, 0.91, 1, 1, 1, 0.21, 0.21, 74.28, 58, 273, 24.37, 
10, CATO6, ecoregion2, 4813, 1, 1, 1, 1, 0.22, 0.22, 73.96, 58, 273, 24.3, 
10, FAGR, ecoregion2, 2960, 0.99, 1, 1, 1, 0.33, 0.33, 73.17, 58, 273, 24.25, 
10, FRAM2, ecoregion2, 3496, 1, 1, 1, 1, 0.33, 0.33, 73.61, 58, 273, 24.31, 
10, FRPE, ecoregion2, 3834, 1, 1, 1, 1, 0.04, 0.04, 75.29, 58, 273, 24.3, 
10, JUNI, ecoregion2, 4989, 0.89, 1, 1, 1, 0.35, 0.35, 73.95, 58, 273, 24.3, 
10, JUVI, ecoregion2, 5770, 1, 1, 1, 1, 0.45, 0.45, 74.04, 58, 273, 24.37, 
10, LIST, ecoregion2, 5977, 0.85, 1, 1, 1, 0.35, 0.35, 73.46, 58, 273, 24.42, 
10, LITU, ecoregion2, 4909, 0.71, 1, 1, 1, 0.35, 0.33, 73.39, 58, 273, 24.33, 
10, NYSY, ecoregion2, 4690, 0.91, 1, 1, 1, 0.35, 0.35, 73.07, 58, 273, 24.32, 
10, OXAR, ecoregion2, 4030, 0.91, 1, 1, 1, 0.34, 0.34, 75.01, 58, 273, 24.38, 
10, PIEC, ecoregion2, 6724, 0.98, 1, 1, 1, 0.43, 0.43, 74.3, 58, 273, 24.33, 
10, PIST, ecoregion2, 2769, 0, 1, 1, 1, 0.42, 0, 74.42, 58, 273, 24.39, 
10, PITA, ecoregion2, 6571, 0.6, 0, 1, 1, 0.41, 0, 75.16, 58, 273, 24.46, 
10, PIVI2, ecoregion2, 5966, 0, 1, 1, 1, 0.26, 0, 73.86, 58, 273, 24.34, 
10, PLOC, ecoregion2, 5940, 1, 1, 1, 1, 0.05, 0.05, 72.41, 58, 273, 24.31, 
10, PRSE2, ecoregion2, 5582, 0.96, 1, 1, 1, 0.35, 0.35, 73.86, 58, 273, 24.37, 
10, QUAL, ecoregion2, 4504, 1, 1, 1, 1, 0.38, 0.38, 73.82, 58, 273, 24.28, 
