Time,SpeciesName,NumCohortsPlanting,NumCohortsSerotiny,NumCohortsResprout,NumCohortsSeed,
10, ACRU, 0, 0, 0, 1050, 
10, BENI, 0, 0, 0, 0, 
10, CAGL8, 0, 0, 0, 82, 
10, CATO6, 0, 0, 0, 58, 
10, FAGR, 0, 0, 0, 22, 
10, FRAM2, 0, 0, 0, 14, 
10, FRPE, 0, 0, 0, 13, 
10, JUNI, 0, 0, 0, 44, 
10, JUVI, 0, 0, 0, 62, 
10, LIST, 0, 0, 0, 1489, 
10, LITU, 0, 0, 0, 1396, 
10, NYSY, 0, 0, 0, 85, 
10, OXAR, 0, 0, 0, 62, 
10, PIEC, 0, 0, 0, 611, 
10, PIST, 0, 0, 0, 0, 
10, PITA, 0, 0, 0, 0, 
10, PIVI2, 0, 0, 0, 0, 
10, PLOC, 0, 0, 0, 25, 
10, PRSE2, 0, 0, 0, 261, 
10, QUAL, 0, 0, 0, 858, 
10, QUCO2, 0, 0, 0, 112, 
10, QUFA, 0, 0, 0, 0, 
10, QUMO4, 0, 0, 0, 164, 
10, QUPH, 0, 0, 0, 0, 
10, QURU, 0, 0, 0, 98, 
10, QUST, 0, 0, 0, 140, 
10, QUVE, 0, 0, 0, 51, 
10, ULAL, 0, 0, 0, 160, 
10, ULAM, 0, 0, 0, 40, 
10, PIPA, 0, 0, 0, 0, 
20, ACRU, 0, 0, 0, 523, 
20, BENI, 0, 0, 0, 0, 
20, CAGL8, 0, 0, 0, 24, 
20, CATO6, 0, 0, 0, 18, 
20, FAGR, 0, 0, 0, 31, 
20, FRAM2, 0, 0, 0, 9, 
20, FRPE, 0, 0, 0, 2, 
20, JUNI, 0, 0, 0, 34, 
20, JUVI, 0, 0, 0, 67, 
20, LIST, 0, 0, 0, 1072, 
20, LITU, 0, 0, 0, 957, 
20, NYSY, 0, 0, 0, 51, 
20, OXAR, 0, 0, 0, 105, 
20, PIEC, 0, 0, 0, 347, 
20, PIST, 0, 0, 0, 0, 
20, PITA, 0, 0, 0, 1602, 
20, PIVI2, 0, 0, 0, 0, 
20, PLOC, 0, 0, 0, 5, 
20, PRSE2, 0, 0, 0, 171, 
20, QUAL, 0, 0, 0, 678, 
20, QUCO2, 0, 0, 0, 77, 
20, QUFA, 0, 0, 0, 690, 
20, QUMO4, 0, 0, 0, 0, 
20, QUPH, 0, 0, 0, 92, 
20, QURU, 0, 0, 0, 38, 
20, QUST, 0, 0, 0, 139, 
20, QUVE, 0, 0, 0, 48, 
20, ULAL, 0, 0, 0, 84, 
20, ULAM, 0, 0, 0, 30, 
20, PIPA, 0, 0, 0, 0, 
