Time,ClimateRegionName,ClimateRegionIndex,NumSites,NEEC,SOMTC,AGB,AG_NPPC,BG_NPPC,Litterfall,AgeMortality,MineralN,TotalN,GrossMineralization,C_LiveLeaf,C_LiveFRoot,C_LiveWood,C_LiveCRoot,C_DeadWood,C_DeadCRoot,C_DeadLeaf_Struc,C_DeadLeaf_Meta,C_DeadFRoot_Struc,C_DeadFRoot_Meta,C_SOM1surf,C_SOM1soil,C_SOM2,C_SOM3,N_Leaf,N_FRoot,N_Wood,N_CRoot,N_DeadWood,N_DeadCRoot,N_DeadLeaf_Struc,N_DeadLeaf_Meta,N_DeadFRoot_Struc,N_DeadFRoot_Meta,N_SOM1surf,N_SOM1soil,N_SOM2,N_SOM3,SurfStrucNetMin,SurfMetaNetMin,SoilStrucNetMin,SoilMetaNetMin,SOM1surfNetMin,SOM1soilNetMin,SOM2NetMin,SOM3NetMin,TotalNdep,LeachedC,LeachedN,FireCEfflux,FireNEfflux,Nuptake,Nresorbed,TotalSoilN,Nvol,FrassC,DroughtMort,
0, ecoregion2, 2, 37385, 0, 1294.4, 847.5, 0, 0, 0, 0, 3.5, 99.2, 0, 0, 0, 398.3, 104, 14.3, 4.8, 1.2, 0.2, 0, 0, 13, 25.9, 763.7, 491.9, 0, 0, 2, 1.1, 0.1, 0, 0, 0, 0, 0, 1.3, 2.6, 30.6, 58.1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0, 96.1, 0, 0, 0, 
10, ecoregion2, 2, 37385, -104.6, 1094.8, 3252.7, 161.5, 43.2, 49.6, 53.4, 6.42, 124.2, 3.1, 71.5, 15.2, 1453.5, 384.3, 83.5, 28, 31.2, 62.7, 12.1, 23.1, 160.1, 313.7, 124.8, 496.2, 2.8, 0.3, 7.7, 4.2, 0.4, 0.3, 0.2, 2, 0.1, 0.9, 4.1, 32.8, 3.4, 58.7, 0.1, -0.2, 0, -0.1, 0.5, 1.3, -1.1, 0, 40.47, 1.51, 0.94, 0, 0, 1.9, 1.2, 108.5, 0.92, 0, 0, 
20, ecoregion2, 2, 37385, -53, 1362.6, 5059, 142.4, 37.8, 42.2, 86.2, 6.31, 142, 3.2, 80.6, 17.5, 2294.3, 610.8, 136.5, 51.4, 30.7, 70.7, 14.4, 28.5, 295.7, 394.6, 172.5, 499.8, 3.1, 0.4, 12.6, 6.9, 0.7, 0.6, 0.2, 2.2, 0.1, 1.2, 6.6, 38.8, 3.2, 59.2, 0.1, -0.2, 0, -0.1, 0.8, 1.1, -1.5, 0, 41.05, 2.12, 1.83, 0, 0, 1.6, 1.1, 117.7, 1.05, 0, 0, 
30, ecoregion2, 2, 37385, -107.3, 1613.2, 6458.7, 238.9, 63.3, 63.7, 115.8, 5.88, 160.9, 5, 91.9, 19.6, 2939.8, 786.1, 168.6, 59.7, 36.1, 78.3, 15, 29.7, 382.7, 514.1, 212, 504.4, 3.5, 0.4, 16.3, 8.9, 0.9, 0.7, 0.2, 2.5, 0.1, 1.2, 7.7, 48.7, 4, 60, 0.1, -0.2, 0, -0.1, 1.2, 1.9, -2.5, 0, 40.23, 3.66, 1.23, 0, 0, 2.9, 1.6, 130.2, 0.87, 0, 0, 
40, ecoregion2, 2, 37385, -185.8, 1836.9, 8037.4, 388.2, 102, 106.6, 151.7, 3.7, 180.9, 8.4, 134, 29, 3635.6, 976.6, 162.4, 55.9, 37.5, 82.2, 15.1, 29.6, 445.9, 645.2, 235.4, 510.4, 5.1, 0.6, 20.5, 11.1, 0.9, 0.6, 0.2, 2.6, 0.1, 1.2, 8.5, 60.5, 4.3, 60.9, 0.1, -0.3, 0, 0, 1.8, 3.6, -4, 0, 40.97, 11.66, 2.11, 0, 0, 4.6, 2.5, 142.1, 0.53, 0, 0, 
50, ecoregion2, 2, 37385, -107.2, 2176.8, 9346.1, 314, 84.7, 84, 181, 3.49, 204.5, 7.4, 111.7, 24.7, 4278.1, 1158.3, 238.2, 88.9, 41.2, 96.9, 19.2, 37.8, 555.3, 788.4, 315.3, 517.8, 4.3, 0.5, 25, 13.5, 1.3, 1, 0.2, 3.1, 0.1, 1.6, 10.3, 72.5, 5.6, 62, 0.1, -0.3, 0, -0.1, 1.6, 3, -3.9, 0, 41.36, 5.97, 1.31, 0, 0, 3.7, 2, 159, 0.57, 0, 0, 
60, ecoregion2, 2, 37385, -84.9, 2494.9, 10334.5, 329.5, 89.4, 87, 208, 3.51, 229.3, 8.6, 111.7, 24.9, 4742.9, 1294.9, 269.5, 102.1, 42.8, 100.3, 20.2, 39.4, 640.2, 959.5, 368.2, 527, 4.2, 0.6, 28.6, 15.3, 1.5, 1.2, 0.2, 3.3, 0.1, 1.7, 11.4, 87.7, 6.7, 63.4, 0.1, -0.3, 0, -0.1, 1.8, 3.6, -4.6, 0, 41.16, 7.31, 1.43, 0, 0, 4, 2.1, 178, 0.57, 0, 0, 
70, ecoregion2, 2, 37385, -69.3, 2773.3, 11044.4, 345, 94.1, 90.5, 230.3, 3.67, 252.4, 9.6, 112.4, 25.2, 5076, 1397.1, 294.6, 112.8, 44.4, 104.3, 21.1, 41.1, 708.5, 1115.8, 411.4, 537.7, 4.2, 0.6, 31.5, 16.6, 1.7, 1.3, 0.2, 3.4, 0.1, 1.7, 12.2, 102.4, 7.8, 65, 0.1, -0.3, 0, -0.1, 1.9, 4.2, -5.1, 0, 41.16, 8.53, 1.58, 0, 0, 4.2, 2.1, 196.5, 0.59, 0, 0, 
80, ecoregion2, 2, 37385, -56.6, 3020.3, 11548.3, 358.9, 98.4, 93.5, 249.3, 3.9, 273.8, 10.6, 112.6, 25.4, 5312.9, 1474.6, 315.3, 121.9, 46, 108, 21.9, 42.7, 767.2, 1254.8, 448.6, 549.6, 4.2, 0.6, 33.9, 17.7, 1.8, 1.5, 0.2, 3.5, 0.1, 1.8, 12.9, 116, 8.8, 66.8, 0.1, -0.3, 0, -0.1, 2, 4.7, -5.5, 0, 41.16, 9.61, 1.72, 0, 0, 4.4, 2.2, 214.1, 0.62, 0, 0, 
90, ecoregion2, 2, 37385, -48.3, 3232.1, 11926.1, 371.8, 102.6, 96.1, 263.9, 4.21, 293.2, 11.5, 112.4, 25.5, 5490.8, 1537.2, 329.1, 128.8, 47.3, 111.3, 22.7, 44.1, 814.7, 1375.6, 479.1, 562.7, 4.2, 0.6, 36, 18.5, 2, 1.6, 0.2, 3.7, 0.1, 1.9, 13.5, 128.1, 9.8, 68.8, 0.1, -0.3, 0, -0.1, 2.1, 5.2, -5.8, 0, 41.16, 10.56, 1.86, 0, 0, 4.7, 2.3, 230.4, 0.67, 0, 0, 
