Time,EcoName,NumActiveSites,AboveGroundBiomass_ACRU,AboveGroundBiomass_BENI,AboveGroundBiomass_CAGL8,AboveGroundBiomass_CATO6,AboveGroundBiomass_FAGR,AboveGroundBiomass_FRAM2,AboveGroundBiomass_FRPE,AboveGroundBiomass_JUNI,AboveGroundBiomass_JUVI,AboveGroundBiomass_LIST,AboveGroundBiomass_LITU,AboveGroundBiomass_NYSY,AboveGroundBiomass_OXAR,AboveGroundBiomass_PIEC,AboveGroundBiomass_PIST,AboveGroundBiomass_PITA,AboveGroundBiomass_PIVI2,AboveGroundBiomass_PLOC,AboveGroundBiomass_PRSE2,AboveGroundBiomass_QUAL,AboveGroundBiomass_QUCO2,AboveGroundBiomass_QUFA,AboveGroundBiomass_QUMO4,AboveGroundBiomass_QUPH,AboveGroundBiomass_QURU,AboveGroundBiomass_QUST,AboveGroundBiomass_QUVE,AboveGroundBiomass_ULAL,AboveGroundBiomass_ULAM,AboveGroundBiomass_PIPA,
0, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
0, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
0, ecoregion2, 37385, 48.4768490036111, 3.17218135615889, 4.57809281797512, 3.28436538718737, 2.84116624314565, 2.3699077169988, 8.1050421291962, 1.63298114216932, 0.262190718202488, 66.7199679015648, 141.207917614016, 0.901591547412064, 2.40197940350408, 16.7555704159422, 10.2444563327538, 315.674896348803, 37.7231777450849, 5.97386652400695, 2.450046810218, 76.1426775444697, 13.174107262271, 14.2701618296108, 37.4297980473452, 12.2205162498328, 10.3331550086933, 4.10945566403638, 2.90514912398021, 1.27428112879497, 0.865133074762605, 0, 
10, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
10, ecoregion2, 37385, 251.599545272168, 9.4275779055771, 24.7356693861174, 15.7283937408051, 9.9423833088137, 9.10924167446837, 32.1327805269493, 11.7111140831884, 2.74080513574963, 414.521760064197, 440.987401364183, 10.9949712451518, 16.1817306406313, 67.8840711515314, 18.6120101645045, 1030.95000668717, 132.83819713789, 12.1059248361642, 32.9938745486158, 279.818643841113, 42.9803129597432, 82.4103784940484, 137.899157416076, 52.9809816771432, 34.6391868396416, 34.1734920422629, 11.8629931790825, 20.1805269493112, 11.6431991440417, 0, 
20, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, ecoregion1, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
20, ecoregion2, 37385, 414.319111943293, 13.023886585529, 38.799919753912, 26.801016450448, 15.250822522402, 14.8089340644644, 46.9165708171727, 18.7578440551023, 5.3349739200214, 700.932593286077, 679.943800989702, 20.0915607864117, 19.299210913468, 116.937354553965, 23.4979269760599, 1445.63108198475, 188.796495920824, 16.6081316035843, 63.4196602915608, 486.240845258794, 68.7548482011502, 131.885970308947, 221.668824394811, 85.0152467567206, 53.8922830012037, 63.6558245285542, 19.8885114350675, 39.8523204493781, 20.2028353617761, 0, 
30, inactive, 0, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, 
